img_path_a,img_path_b,scene_a,scene_b,scene_id_a,scene_id_b,,x1_a,x2_a,x3_a,q1_a,q2_a,q3_a,q4_a,x1_b,x2_b,x3_b,q1_b,q2_b,q3_b,q4_b
/seq-03/frame-000257.color.png,/seq-01/frame-000581.color.png,fire,fire,1,1,1,-0.003564,-0.594181,1.18906,0.823866,-0.227965,-0.483458,-0.188452,0.145164,-0.682357,0.998024,0.804289,-0.228945,-0.519408,-0.175627
/seq-03/frame-000258.color.png,/seq-01/frame-000575.color.png,fire,fire,1,1,1,-0.015337,-0.590672,1.18404,0.824926,-0.226808,-0.483368,-0.185414,0.171423,-0.675501,1.03472,0.811802,-0.244661,-0.502088,-0.170158
/seq-03/frame-000258.color.png,/seq-01/frame-000576.color.png,fire,fire,1,1,1,-0.015337,-0.590672,1.18404,0.824926,-0.226808,-0.483368,-0.185414,0.165838,-0.677149,1.02834,0.810246,-0.242867,-0.504766,-0.172206
/seq-03/frame-000258.color.png,/seq-01/frame-000577.color.png,fire,fire,1,1,1,-0.015337,-0.590672,1.18404,0.824926,-0.226808,-0.483368,-0.185414,0.161804,-0.679161,1.02411,0.808827,-0.240252,-0.507866,-0.173426
/seq-03/frame-000258.color.png,/seq-01/frame-000581.color.png,fire,fire,1,1,1,-0.015337,-0.590672,1.18404,0.824926,-0.226808,-0.483368,-0.185414,0.145164,-0.682357,0.998024,0.804289,-0.228945,-0.519408,-0.175627
/seq-03/frame-000258.color.png,/seq-01/frame-000582.color.png,fire,fire,1,1,1,-0.015337,-0.590672,1.18404,0.824926,-0.226808,-0.483368,-0.185414,0.142573,-0.683046,0.985551,0.805788,-0.223696,-0.520513,-0.172217
/seq-03/frame-000259.color.png,/seq-01/frame-000575.color.png,fire,fire,1,1,1,-0.027849,-0.5877,1.17839,0.824942,-0.226502,-0.484269,-0.183355,0.171423,-0.675501,1.03472,0.811802,-0.244661,-0.502088,-0.170158
/seq-03/frame-000259.color.png,/seq-01/frame-000576.color.png,fire,fire,1,1,1,-0.027849,-0.5877,1.17839,0.824942,-0.226502,-0.484269,-0.183355,0.165838,-0.677149,1.02834,0.810246,-0.242867,-0.504766,-0.172206
/seq-03/frame-000259.color.png,/seq-01/frame-000577.color.png,fire,fire,1,1,1,-0.027849,-0.5877,1.17839,0.824942,-0.226502,-0.484269,-0.183355,0.161804,-0.679161,1.02411,0.808827,-0.240252,-0.507866,-0.173426
/seq-03/frame-000259.color.png,/seq-01/frame-000581.color.png,fire,fire,1,1,1,-0.027849,-0.5877,1.17839,0.824942,-0.226502,-0.484269,-0.183355,0.145164,-0.682357,0.998024,0.804289,-0.228945,-0.519408,-0.175627
/seq-03/frame-000259.color.png,/seq-01/frame-000582.color.png,fire,fire,1,1,1,-0.027849,-0.5877,1.17839,0.824942,-0.226502,-0.484269,-0.183355,0.142573,-0.683046,0.985551,0.805788,-0.223696,-0.520513,-0.172217
/seq-03/frame-000260.color.png,/seq-01/frame-000575.color.png,fire,fire,1,1,1,-0.039675,-0.583645,1.17351,0.824866,-0.226009,-0.485223,-0.181775,0.171423,-0.675501,1.03472,0.811802,-0.244661,-0.502088,-0.170158
/seq-03/frame-000260.color.png,/seq-01/frame-000576.color.png,fire,fire,1,1,1,-0.039675,-0.583645,1.17351,0.824866,-0.226009,-0.485223,-0.181775,0.165838,-0.677149,1.02834,0.810246,-0.242867,-0.504766,-0.172206
/seq-03/frame-000260.color.png,/seq-01/frame-000577.color.png,fire,fire,1,1,1,-0.039675,-0.583645,1.17351,0.824866,-0.226009,-0.485223,-0.181775,0.161804,-0.679161,1.02411,0.808827,-0.240252,-0.507866,-0.173426
/seq-03/frame-000260.color.png,/seq-01/frame-000581.color.png,fire,fire,1,1,1,-0.039675,-0.583645,1.17351,0.824866,-0.226009,-0.485223,-0.181775,0.145164,-0.682357,0.998024,0.804289,-0.228945,-0.519408,-0.175627
/seq-03/frame-000260.color.png,/seq-01/frame-000582.color.png,fire,fire,1,1,1,-0.039675,-0.583645,1.17351,0.824866,-0.226009,-0.485223,-0.181775,0.142573,-0.683046,0.985551,0.805788,-0.223696,-0.520513,-0.172217
/seq-03/frame-000261.color.png,/seq-01/frame-000575.color.png,fire,fire,1,1,1,-0.051872,-0.579101,1.16819,0.825639,-0.225574,-0.484506,-0.180716,0.171423,-0.675501,1.03472,0.811802,-0.244661,-0.502088,-0.170158
/seq-03/frame-000261.color.png,/seq-01/frame-000576.color.png,fire,fire,1,1,1,-0.051872,-0.579101,1.16819,0.825639,-0.225574,-0.484506,-0.180716,0.165838,-0.677149,1.02834,0.810246,-0.242867,-0.504766,-0.172206
/seq-03/frame-000261.color.png,/seq-01/frame-000577.color.png,fire,fire,1,1,1,-0.051872,-0.579101,1.16819,0.825639,-0.225574,-0.484506,-0.180716,0.161804,-0.679161,1.02411,0.808827,-0.240252,-0.507866,-0.173426
/seq-03/frame-000261.color.png,/seq-01/frame-000581.color.png,fire,fire,1,1,1,-0.051872,-0.579101,1.16819,0.825639,-0.225574,-0.484506,-0.180716,0.145164,-0.682357,0.998024,0.804289,-0.228945,-0.519408,-0.175627
/seq-03/frame-000261.color.png,/seq-01/frame-000584.color.png,fire,fire,1,1,1,-0.051872,-0.579101,1.16819,0.825639,-0.225574,-0.484506,-0.180716,0.140794,-0.684952,0.974264,0.804943,-0.219734,-0.524328,-0.169679
/seq-03/frame-000262.color.png,/seq-01/frame-000577.color.png,fire,fire,1,1,1,-0.065689,-0.579011,1.16352,0.826181,-0.22853,-0.482642,-0.179507,0.161804,-0.679161,1.02411,0.808827,-0.240252,-0.507866,-0.173426
/seq-03/frame-000262.color.png,/seq-01/frame-000576.color.png,fire,fire,1,1,1,-0.065689,-0.579011,1.16352,0.826181,-0.22853,-0.482642,-0.179507,0.165838,-0.677149,1.02834,0.810246,-0.242867,-0.504766,-0.172206
/seq-03/frame-000262.color.png,/seq-01/frame-000575.color.png,fire,fire,1,1,1,-0.065689,-0.579011,1.16352,0.826181,-0.22853,-0.482642,-0.179507,0.171423,-0.675501,1.03472,0.811802,-0.244661,-0.502088,-0.170158
/seq-03/frame-000262.color.png,/seq-01/frame-000581.color.png,fire,fire,1,1,1,-0.065689,-0.579011,1.16352,0.826181,-0.22853,-0.482642,-0.179507,0.145164,-0.682357,0.998024,0.804289,-0.228945,-0.519408,-0.175627
/seq-03/frame-000262.color.png,/seq-01/frame-000584.color.png,fire,fire,1,1,1,-0.065689,-0.579011,1.16352,0.826181,-0.22853,-0.482642,-0.179507,0.140794,-0.684952,0.974264,0.804943,-0.219734,-0.524328,-0.169679
/seq-03/frame-000263.color.png,/seq-01/frame-000577.color.png,fire,fire,1,1,1,-0.078132,-0.576713,1.15897,0.825764,-0.230747,-0.482992,-0.177639,0.161804,-0.679161,1.02411,0.808827,-0.240252,-0.507866,-0.173426
/seq-03/frame-000263.color.png,/seq-01/frame-000581.color.png,fire,fire,1,1,1,-0.078132,-0.576713,1.15897,0.825764,-0.230747,-0.482992,-0.177639,0.145164,-0.682357,0.998024,0.804289,-0.228945,-0.519408,-0.175627
/seq-03/frame-000263.color.png,/seq-01/frame-000576.color.png,fire,fire,1,1,1,-0.078132,-0.576713,1.15897,0.825764,-0.230747,-0.482992,-0.177639,0.165838,-0.677149,1.02834,0.810246,-0.242867,-0.504766,-0.172206
/seq-03/frame-000263.color.png,/seq-01/frame-000575.color.png,fire,fire,1,1,1,-0.078132,-0.576713,1.15897,0.825764,-0.230747,-0.482992,-0.177639,0.171423,-0.675501,1.03472,0.811802,-0.244661,-0.502088,-0.170158
/seq-03/frame-000263.color.png,/seq-01/frame-000584.color.png,fire,fire,1,1,1,-0.078132,-0.576713,1.15897,0.825764,-0.230747,-0.482992,-0.177639,0.140794,-0.684952,0.974264,0.804943,-0.219734,-0.524328,-0.169679
/seq-03/frame-000264.color.png,/seq-01/frame-000581.color.png,fire,fire,1,1,1,-0.090876,-0.573175,1.15245,0.82623,-0.231786,-0.481887,-0.177122,0.145164,-0.682357,0.998024,0.804289,-0.228945,-0.519408,-0.175627
/seq-03/frame-000264.color.png,/seq-01/frame-000577.color.png,fire,fire,1,1,1,-0.090876,-0.573175,1.15245,0.82623,-0.231786,-0.481887,-0.177122,0.161804,-0.679161,1.02411,0.808827,-0.240252,-0.507866,-0.173426
/seq-03/frame-000264.color.png,/seq-01/frame-000582.color.png,fire,fire,1,1,1,-0.090876,-0.573175,1.15245,0.82623,-0.231786,-0.481887,-0.177122,0.142573,-0.683046,0.985551,0.805788,-0.223696,-0.520513,-0.172217
/seq-03/frame-000264.color.png,/seq-01/frame-000576.color.png,fire,fire,1,1,1,-0.090876,-0.573175,1.15245,0.82623,-0.231786,-0.481887,-0.177122,0.165838,-0.677149,1.02834,0.810246,-0.242867,-0.504766,-0.172206
/seq-03/frame-000264.color.png,/seq-01/frame-000584.color.png,fire,fire,1,1,1,-0.090876,-0.573175,1.15245,0.82623,-0.231786,-0.481887,-0.177122,0.140794,-0.684952,0.974264,0.804943,-0.219734,-0.524328,-0.169679
/seq-03/frame-000265.color.png,/seq-01/frame-000581.color.png,fire,fire,1,1,1,-0.102806,-0.569613,1.14745,0.827349,-0.233052,-0.479383,-0.177031,0.145164,-0.682357,0.998024,0.804289,-0.228945,-0.519408,-0.175627
/seq-03/frame-000265.color.png,/seq-01/frame-000582.color.png,fire,fire,1,1,1,-0.102806,-0.569613,1.14745,0.827349,-0.233052,-0.479383,-0.177031,0.142573,-0.683046,0.985551,0.805788,-0.223696,-0.520513,-0.172217
/seq-03/frame-000265.color.png,/seq-01/frame-000577.color.png,fire,fire,1,1,1,-0.102806,-0.569613,1.14745,0.827349,-0.233052,-0.479383,-0.177031,0.161804,-0.679161,1.02411,0.808827,-0.240252,-0.507866,-0.173426
/seq-03/frame-000265.color.png,/seq-01/frame-000584.color.png,fire,fire,1,1,1,-0.102806,-0.569613,1.14745,0.827349,-0.233052,-0.479383,-0.177031,0.140794,-0.684952,0.974264,0.804943,-0.219734,-0.524328,-0.169679
/seq-03/frame-000265.color.png,/seq-01/frame-000583.color.png,fire,fire,1,1,1,-0.102806,-0.569613,1.14745,0.827349,-0.233052,-0.479383,-0.177031,0.141661,-0.682795,0.9795,0.805633,-0.22127,-0.522281,-0.170715
/seq-03/frame-000266.color.png,/seq-01/frame-000581.color.png,fire,fire,1,1,1,-0.12835,-0.569459,1.1382,0.828056,-0.237356,-0.476408,-0.176033,0.145164,-0.682357,0.998024,0.804289,-0.228945,-0.519408,-0.175627
/seq-03/frame-000266.color.png,/seq-01/frame-000582.color.png,fire,fire,1,1,1,-0.12835,-0.569459,1.1382,0.828056,-0.237356,-0.476408,-0.176033,0.142573,-0.683046,0.985551,0.805788,-0.223696,-0.520513,-0.172217
/seq-03/frame-000266.color.png,/seq-01/frame-000584.color.png,fire,fire,1,1,1,-0.12835,-0.569459,1.1382,0.828056,-0.237356,-0.476408,-0.176033,0.140794,-0.684952,0.974264,0.804943,-0.219734,-0.524328,-0.169679
/seq-03/frame-000266.color.png,/seq-01/frame-000583.color.png,fire,fire,1,1,1,-0.12835,-0.569459,1.1382,0.828056,-0.237356,-0.476408,-0.176033,0.141661,-0.682795,0.9795,0.805633,-0.22127,-0.522281,-0.170715
/seq-03/frame-000266.color.png,/seq-01/frame-000580.color.png,fire,fire,1,1,1,-0.12835,-0.569459,1.1382,0.828056,-0.237356,-0.476408,-0.176033,0.14809,-0.680977,1.00336,0.805113,-0.2309,-0.517395,-0.175235
/seq-03/frame-000267.color.png,/seq-01/frame-000581.color.png,fire,fire,1,1,1,-0.139819,-0.565974,1.1331,0.829043,-0.237475,-0.474992,-0.175051,0.145164,-0.682357,0.998024,0.804289,-0.228945,-0.519408,-0.175627
/seq-03/frame-000267.color.png,/seq-01/frame-000582.color.png,fire,fire,1,1,1,-0.139819,-0.565974,1.1331,0.829043,-0.237475,-0.474992,-0.175051,0.142573,-0.683046,0.985551,0.805788,-0.223696,-0.520513,-0.172217
/seq-03/frame-000267.color.png,/seq-01/frame-000584.color.png,fire,fire,1,1,1,-0.139819,-0.565974,1.1331,0.829043,-0.237475,-0.474992,-0.175051,0.140794,-0.684952,0.974264,0.804943,-0.219734,-0.524328,-0.169679
/seq-03/frame-000267.color.png,/seq-01/frame-000583.color.png,fire,fire,1,1,1,-0.139819,-0.565974,1.1331,0.829043,-0.237475,-0.474992,-0.175051,0.141661,-0.682795,0.9795,0.805633,-0.22127,-0.522281,-0.170715
/seq-03/frame-000267.color.png,/seq-01/frame-000580.color.png,fire,fire,1,1,1,-0.139819,-0.565974,1.1331,0.829043,-0.237475,-0.474992,-0.175051,0.14809,-0.680977,1.00336,0.805113,-0.2309,-0.517395,-0.175235
/seq-03/frame-000268.color.png,/seq-01/frame-000581.color.png,fire,fire,1,1,1,-0.153084,-0.566502,1.12763,0.828927,-0.239988,-0.473832,-0.175317,0.145164,-0.682357,0.998024,0.804289,-0.228945,-0.519408,-0.175627
/seq-03/frame-000268.color.png,/seq-01/frame-000584.color.png,fire,fire,1,1,1,-0.153084,-0.566502,1.12763,0.828927,-0.239988,-0.473832,-0.175317,0.140794,-0.684952,0.974264,0.804943,-0.219734,-0.524328,-0.169679
/seq-03/frame-000268.color.png,/seq-01/frame-000582.color.png,fire,fire,1,1,1,-0.153084,-0.566502,1.12763,0.828927,-0.239988,-0.473832,-0.175317,0.142573,-0.683046,0.985551,0.805788,-0.223696,-0.520513,-0.172217
/seq-03/frame-000268.color.png,/seq-01/frame-000583.color.png,fire,fire,1,1,1,-0.153084,-0.566502,1.12763,0.828927,-0.239988,-0.473832,-0.175317,0.141661,-0.682795,0.9795,0.805633,-0.22127,-0.522281,-0.170715
/seq-03/frame-000268.color.png,/seq-01/frame-000580.color.png,fire,fire,1,1,1,-0.153084,-0.566502,1.12763,0.828927,-0.239988,-0.473832,-0.175317,0.14809,-0.680977,1.00336,0.805113,-0.2309,-0.517395,-0.175235
/seq-03/frame-000269.color.png,/seq-01/frame-000584.color.png,fire,fire,1,1,1,-0.164763,-0.564859,1.12211,0.829531,-0.240075,-0.473534,-0.173136,0.140794,-0.684952,0.974264,0.804943,-0.219734,-0.524328,-0.169679
/seq-03/frame-000269.color.png,/seq-01/frame-000581.color.png,fire,fire,1,1,1,-0.164763,-0.564859,1.12211,0.829531,-0.240075,-0.473534,-0.173136,0.145164,-0.682357,0.998024,0.804289,-0.228945,-0.519408,-0.175627
/seq-03/frame-000269.color.png,/seq-01/frame-000582.color.png,fire,fire,1,1,1,-0.164763,-0.564859,1.12211,0.829531,-0.240075,-0.473534,-0.173136,0.142573,-0.683046,0.985551,0.805788,-0.223696,-0.520513,-0.172217
/seq-03/frame-000269.color.png,/seq-01/frame-000583.color.png,fire,fire,1,1,1,-0.164763,-0.564859,1.12211,0.829531,-0.240075,-0.473534,-0.173136,0.141661,-0.682795,0.9795,0.805633,-0.22127,-0.522281,-0.170715
/seq-03/frame-000269.color.png,/seq-01/frame-000585.color.png,fire,fire,1,1,1,-0.164763,-0.564859,1.12211,0.829531,-0.240075,-0.473534,-0.173136,0.141038,-0.685824,0.967268,0.805871,-0.217151,-0.524784,-0.16717
/seq-03/frame-000270.color.png,/seq-01/frame-000584.color.png,fire,fire,1,1,1,-0.177083,-0.562801,1.11695,0.830038,-0.240783,-0.473104,-0.17088,0.140794,-0.684952,0.974264,0.804943,-0.219734,-0.524328,-0.169679
/seq-03/frame-000270.color.png,/seq-01/frame-000949.color.png,fire,fire,1,1,1,-0.177083,-0.562801,1.11695,0.830038,-0.240783,-0.473104,-0.17088,-0.007593,-0.658694,0.799986,0.826067,-0.168815,-0.506858,-0.179184
/seq-03/frame-000270.color.png,/seq-01/frame-000948.color.png,fire,fire,1,1,1,-0.177083,-0.562801,1.11695,0.830038,-0.240783,-0.473104,-0.17088,0.005733,-0.659327,0.804058,0.82637,-0.168179,-0.507537,-0.176443
/seq-03/frame-000270.color.png,/seq-01/frame-000583.color.png,fire,fire,1,1,1,-0.177083,-0.562801,1.11695,0.830038,-0.240783,-0.473104,-0.17088,0.141661,-0.682795,0.9795,0.805633,-0.22127,-0.522281,-0.170715
/seq-03/frame-000270.color.png,/seq-01/frame-000581.color.png,fire,fire,1,1,1,-0.177083,-0.562801,1.11695,0.830038,-0.240783,-0.473104,-0.17088,0.145164,-0.682357,0.998024,0.804289,-0.228945,-0.519408,-0.175627
/seq-03/frame-000271.color.png,/seq-01/frame-000949.color.png,fire,fire,1,1,1,-0.189933,-0.562033,1.11159,0.829744,-0.241784,-0.47338,-0.170129,-0.007593,-0.658694,0.799986,0.826067,-0.168815,-0.506858,-0.179184
/seq-03/frame-000271.color.png,/seq-01/frame-000948.color.png,fire,fire,1,1,1,-0.189933,-0.562033,1.11159,0.829744,-0.241784,-0.47338,-0.170129,0.005733,-0.659327,0.804058,0.82637,-0.168179,-0.507537,-0.176443
/seq-03/frame-000271.color.png,/seq-01/frame-000952.color.png,fire,fire,1,1,1,-0.189933,-0.562033,1.11159,0.829744,-0.241784,-0.47338,-0.170129,-0.061383,-0.64994,0.786761,0.828659,-0.168642,-0.501971,-0.181125
/seq-03/frame-000271.color.png,/seq-01/frame-000950.color.png,fire,fire,1,1,1,-0.189933,-0.562033,1.11159,0.829744,-0.241784,-0.47338,-0.170129,-0.02166,-0.656691,0.7948,0.827257,-0.16749,-0.505003,-0.180177
/seq-03/frame-000271.color.png,/seq-01/frame-000584.color.png,fire,fire,1,1,1,-0.189933,-0.562033,1.11159,0.829744,-0.241784,-0.47338,-0.170129,0.140794,-0.684952,0.974264,0.804943,-0.219734,-0.524328,-0.169679
/seq-03/frame-000272.color.png,/seq-01/frame-000949.color.png,fire,fire,1,1,1,-0.202344,-0.560008,1.10532,0.830298,-0.241561,-0.472736,-0.169534,-0.007593,-0.658694,0.799986,0.826067,-0.168815,-0.506858,-0.179184
/seq-03/frame-000272.color.png,/seq-01/frame-000952.color.png,fire,fire,1,1,1,-0.202344,-0.560008,1.10532,0.830298,-0.241561,-0.472736,-0.169534,-0.061383,-0.64994,0.786761,0.828659,-0.168642,-0.501971,-0.181125
/seq-03/frame-000272.color.png,/seq-01/frame-000948.color.png,fire,fire,1,1,1,-0.202344,-0.560008,1.10532,0.830298,-0.241561,-0.472736,-0.169534,0.005733,-0.659327,0.804058,0.82637,-0.168179,-0.507537,-0.176443
/seq-03/frame-000272.color.png,/seq-01/frame-000950.color.png,fire,fire,1,1,1,-0.202344,-0.560008,1.10532,0.830298,-0.241561,-0.472736,-0.169534,-0.02166,-0.656691,0.7948,0.827257,-0.16749,-0.505003,-0.180177
/seq-03/frame-000272.color.png,/seq-01/frame-000951.color.png,fire,fire,1,1,1,-0.202344,-0.560008,1.10532,0.830298,-0.241561,-0.472736,-0.169534,-0.047388,-0.651243,0.789715,0.829456,-0.166414,-0.501309,-0.181375
/seq-03/frame-000273.color.png,/seq-01/frame-000949.color.png,fire,fire,1,1,1,-0.214282,-0.558135,1.10047,0.830707,-0.241316,-0.472035,-0.16983,-0.007593,-0.658694,0.799986,0.826067,-0.168815,-0.506858,-0.179184
/seq-03/frame-000273.color.png,/seq-01/frame-000952.color.png,fire,fire,1,1,1,-0.214282,-0.558135,1.10047,0.830707,-0.241316,-0.472035,-0.16983,-0.061383,-0.64994,0.786761,0.828659,-0.168642,-0.501971,-0.181125
/seq-03/frame-000273.color.png,/seq-01/frame-000951.color.png,fire,fire,1,1,1,-0.214282,-0.558135,1.10047,0.830707,-0.241316,-0.472035,-0.16983,-0.047388,-0.651243,0.789715,0.829456,-0.166414,-0.501309,-0.181375
/seq-03/frame-000273.color.png,/seq-01/frame-000948.color.png,fire,fire,1,1,1,-0.214282,-0.558135,1.10047,0.830707,-0.241316,-0.472035,-0.16983,0.005733,-0.659327,0.804058,0.82637,-0.168179,-0.507537,-0.176443
/seq-03/frame-000273.color.png,/seq-01/frame-000950.color.png,fire,fire,1,1,1,-0.214282,-0.558135,1.10047,0.830707,-0.241316,-0.472035,-0.16983,-0.02166,-0.656691,0.7948,0.827257,-0.16749,-0.505003,-0.180177
/seq-03/frame-000274.color.png,/seq-01/frame-000952.color.png,fire,fire,1,1,1,-0.227576,-0.558447,1.09488,0.830396,-0.242341,-0.472134,-0.169613,-0.061383,-0.64994,0.786761,0.828659,-0.168642,-0.501971,-0.181125
/seq-03/frame-000274.color.png,/seq-01/frame-000949.color.png,fire,fire,1,1,1,-0.227576,-0.558447,1.09488,0.830396,-0.242341,-0.472134,-0.169613,-0.007593,-0.658694,0.799986,0.826067,-0.168815,-0.506858,-0.179184
/seq-03/frame-000274.color.png,/seq-01/frame-000951.color.png,fire,fire,1,1,1,-0.227576,-0.558447,1.09488,0.830396,-0.242341,-0.472134,-0.169613,-0.047388,-0.651243,0.789715,0.829456,-0.166414,-0.501309,-0.181375
/seq-03/frame-000274.color.png,/seq-01/frame-000950.color.png,fire,fire,1,1,1,-0.227576,-0.558447,1.09488,0.830396,-0.242341,-0.472134,-0.169613,-0.02166,-0.656691,0.7948,0.827257,-0.16749,-0.505003,-0.180177
/seq-03/frame-000274.color.png,/seq-01/frame-000948.color.png,fire,fire,1,1,1,-0.227576,-0.558447,1.09488,0.830396,-0.242341,-0.472134,-0.169613,0.005733,-0.659327,0.804058,0.82637,-0.168179,-0.507537,-0.176443
/seq-03/frame-000275.color.png,/seq-01/frame-000952.color.png,fire,fire,1,1,1,-0.239891,-0.557097,1.08909,0.83017,-0.241231,-0.473369,-0.168861,-0.061383,-0.64994,0.786761,0.828659,-0.168642,-0.501971,-0.181125
/seq-03/frame-000275.color.png,/seq-01/frame-000949.color.png,fire,fire,1,1,1,-0.239891,-0.557097,1.08909,0.83017,-0.241231,-0.473369,-0.168861,-0.007593,-0.658694,0.799986,0.826067,-0.168815,-0.506858,-0.179184
/seq-03/frame-000275.color.png,/seq-01/frame-000951.color.png,fire,fire,1,1,1,-0.239891,-0.557097,1.08909,0.83017,-0.241231,-0.473369,-0.168861,-0.047388,-0.651243,0.789715,0.829456,-0.166414,-0.501309,-0.181375
/seq-03/frame-000275.color.png,/seq-01/frame-000950.color.png,fire,fire,1,1,1,-0.239891,-0.557097,1.08909,0.83017,-0.241231,-0.473369,-0.168861,-0.02166,-0.656691,0.7948,0.827257,-0.16749,-0.505003,-0.180177
/seq-03/frame-000275.color.png,/seq-01/frame-000948.color.png,fire,fire,1,1,1,-0.239891,-0.557097,1.08909,0.83017,-0.241231,-0.473369,-0.168861,0.005733,-0.659327,0.804058,0.82637,-0.168179,-0.507537,-0.176443
/seq-03/frame-000276.color.png,/seq-01/frame-000952.color.png,fire,fire,1,1,1,-0.252331,-0.554447,1.08348,0.83063,-0.240088,-0.473066,-0.169075,-0.061383,-0.64994,0.786761,0.828659,-0.168642,-0.501971,-0.181125
/seq-03/frame-000276.color.png,/seq-01/frame-000951.color.png,fire,fire,1,1,1,-0.252331,-0.554447,1.08348,0.83063,-0.240088,-0.473066,-0.169075,-0.047388,-0.651243,0.789715,0.829456,-0.166414,-0.501309,-0.181375
/seq-03/frame-000276.color.png,/seq-01/frame-000949.color.png,fire,fire,1,1,1,-0.252331,-0.554447,1.08348,0.83063,-0.240088,-0.473066,-0.169075,-0.007593,-0.658694,0.799986,0.826067,-0.168815,-0.506858,-0.179184
/seq-03/frame-000276.color.png,/seq-01/frame-000953.color.png,fire,fire,1,1,1,-0.252331,-0.554447,1.08348,0.83063,-0.240088,-0.473066,-0.169075,-0.075705,-0.647909,0.784197,0.827869,-0.169913,-0.502921,-0.180918
/seq-03/frame-000276.color.png,/seq-01/frame-000950.color.png,fire,fire,1,1,1,-0.252331,-0.554447,1.08348,0.83063,-0.240088,-0.473066,-0.169075,-0.02166,-0.656691,0.7948,0.827257,-0.16749,-0.505003,-0.180177
/seq-03/frame-000277.color.png,/seq-01/frame-000952.color.png,fire,fire,1,1,1,-0.278118,-0.554703,1.07405,0.830159,-0.242097,-0.473275,-0.167938,-0.061383,-0.64994,0.786761,0.828659,-0.168642,-0.501971,-0.181125
/seq-03/frame-000277.color.png,/seq-01/frame-000951.color.png,fire,fire,1,1,1,-0.278118,-0.554703,1.07405,0.830159,-0.242097,-0.473275,-0.167938,-0.047388,-0.651243,0.789715,0.829456,-0.166414,-0.501309,-0.181375
/seq-03/frame-000277.color.png,/seq-01/frame-000953.color.png,fire,fire,1,1,1,-0.278118,-0.554703,1.07405,0.830159,-0.242097,-0.473275,-0.167938,-0.075705,-0.647909,0.784197,0.827869,-0.169913,-0.502921,-0.180918
/seq-03/frame-000277.color.png,/seq-01/frame-000949.color.png,fire,fire,1,1,1,-0.278118,-0.554703,1.07405,0.830159,-0.242097,-0.473275,-0.167938,-0.007593,-0.658694,0.799986,0.826067,-0.168815,-0.506858,-0.179184
/seq-03/frame-000277.color.png,/seq-01/frame-000950.color.png,fire,fire,1,1,1,-0.278118,-0.554703,1.07405,0.830159,-0.242097,-0.473275,-0.167938,-0.02166,-0.656691,0.7948,0.827257,-0.16749,-0.505003,-0.180177
/seq-03/frame-000278.color.png,/seq-01/frame-000952.color.png,fire,fire,1,1,1,-0.289837,-0.551913,1.06819,0.830104,-0.241062,-0.47464,-0.165835,-0.061383,-0.64994,0.786761,0.828659,-0.168642,-0.501971,-0.181125
