img_path_a,img_path_b,scene_a,scene_b,scene_id_a,scene_id_b,,x1_a,x2_a,x3_a,q1_a,q2_a,q3_a,q4_a,x1_b,x2_b,x3_b,q1_b,q2_b,q3_b,q4_b
/seq-03/frame-000246.color.png,/seq-04/frame-000819.color.png,chess,chess,0,0,1,1.04226,-0.797856,0.619144,0.74654,-0.119054,-0.61935,-0.211829,1.05751,-0.94239,0.753047,0.803348,-0.082621,-0.554162,-0.201556
/seq-03/frame-000246.color.png,/seq-04/frame-000821.color.png,chess,chess,0,0,1,1.04226,-0.797856,0.619144,0.74654,-0.119054,-0.61935,-0.211829,1.0969,-0.94421,0.770548,0.791268,-0.083982,-0.571874,-0.19929
/seq-03/frame-000246.color.png,/seq-04/frame-000820.color.png,chess,chess,0,0,1,1.04226,-0.797856,0.619144,0.74654,-0.119054,-0.61935,-0.211829,1.07776,-0.943017,0.762202,0.795387,-0.083833,-0.566185,-0.199198
/seq-03/frame-000246.color.png,/seq-04/frame-000829.color.png,chess,chess,0,0,1,1.04226,-0.797856,0.619144,0.74654,-0.119054,-0.61935,-0.211829,1.23671,-0.93751,0.811923,0.771735,-0.084499,-0.603274,-0.182365
/seq-03/frame-000247.color.png,/seq-04/frame-000830.color.png,chess,chess,0,0,1,1.03262,-0.79311,0.595077,0.750848,-0.120142,-0.615175,-0.208121,1.25419,-0.934619,0.815203,0.764635,-0.085029,-0.612754,-0.180402
/seq-03/frame-000247.color.png,/seq-04/frame-000819.color.png,chess,chess,0,0,1,1.03262,-0.79311,0.595077,0.750848,-0.120142,-0.615175,-0.208121,1.05751,-0.94239,0.753047,0.803348,-0.082621,-0.554162,-0.201556
/seq-03/frame-000247.color.png,/seq-04/frame-000821.color.png,chess,chess,0,0,1,1.03262,-0.79311,0.595077,0.750848,-0.120142,-0.615175,-0.208121,1.0969,-0.94421,0.770548,0.791268,-0.083982,-0.571874,-0.19929
/seq-03/frame-000247.color.png,/seq-04/frame-000829.color.png,chess,chess,0,0,1,1.03262,-0.79311,0.595077,0.750848,-0.120142,-0.615175,-0.208121,1.23671,-0.93751,0.811923,0.771735,-0.084499,-0.603274,-0.182365
/seq-03/frame-000247.color.png,/seq-04/frame-000820.color.png,chess,chess,0,0,1,1.03262,-0.79311,0.595077,0.750848,-0.120142,-0.615175,-0.208121,1.07776,-0.943017,0.762202,0.795387,-0.083833,-0.566185,-0.199198
/seq-03/frame-000248.color.png,/seq-04/frame-000830.color.png,chess,chess,0,0,1,1.02206,-0.789377,0.574126,0.755229,-0.121151,-0.61032,-0.205966,1.25419,-0.934619,0.815203,0.764635,-0.085029,-0.612754,-0.180402
/seq-03/frame-000248.color.png,/seq-04/frame-000819.color.png,chess,chess,0,0,1,1.02206,-0.789377,0.574126,0.755229,-0.121151,-0.61032,-0.205966,1.05751,-0.94239,0.753047,0.803348,-0.082621,-0.554162,-0.201556
/seq-03/frame-000248.color.png,/seq-04/frame-000829.color.png,chess,chess,0,0,1,1.02206,-0.789377,0.574126,0.755229,-0.121151,-0.61032,-0.205966,1.23671,-0.93751,0.811923,0.771735,-0.084499,-0.603274,-0.182365
/seq-03/frame-000248.color.png,/seq-04/frame-000820.color.png,chess,chess,0,0,1,1.02206,-0.789377,0.574126,0.755229,-0.121151,-0.61032,-0.205966,1.07776,-0.943017,0.762202,0.795387,-0.083833,-0.566185,-0.199198
/seq-03/frame-000248.color.png,/seq-04/frame-000821.color.png,chess,chess,0,0,1,1.02206,-0.789377,0.574126,0.755229,-0.121151,-0.61032,-0.205966,1.0969,-0.94421,0.770548,0.791268,-0.083982,-0.571874,-0.19929
/seq-03/frame-000249.color.png,/seq-04/frame-000830.color.png,chess,chess,0,0,1,1.00793,-0.779304,0.550823,0.75924,-0.126252,-0.605965,-0.200955,1.25419,-0.934619,0.815203,0.764635,-0.085029,-0.612754,-0.180402
/seq-03/frame-000249.color.png,/seq-04/frame-000819.color.png,chess,chess,0,0,1,1.00793,-0.779304,0.550823,0.75924,-0.126252,-0.605965,-0.200955,1.05751,-0.94239,0.753047,0.803348,-0.082621,-0.554162,-0.201556
/seq-03/frame-000249.color.png,/seq-04/frame-000829.color.png,chess,chess,0,0,1,1.00793,-0.779304,0.550823,0.75924,-0.126252,-0.605965,-0.200955,1.23671,-0.93751,0.811923,0.771735,-0.084499,-0.603274,-0.182365
/seq-03/frame-000249.color.png,/seq-04/frame-000821.color.png,chess,chess,0,0,1,1.00793,-0.779304,0.550823,0.75924,-0.126252,-0.605965,-0.200955,1.0969,-0.94421,0.770548,0.791268,-0.083982,-0.571874,-0.19929
/seq-03/frame-000249.color.png,/seq-04/frame-000820.color.png,chess,chess,0,0,1,1.00793,-0.779304,0.550823,0.75924,-0.126252,-0.605965,-0.200955,1.07776,-0.943017,0.762202,0.795387,-0.083833,-0.566185,-0.199198
/seq-03/frame-000250.color.png,/seq-04/frame-000830.color.png,chess,chess,0,0,1,0.998643,-0.775378,0.538771,0.75982,-0.129711,-0.604801,-0.200064,1.25419,-0.934619,0.815203,0.764635,-0.085029,-0.612754,-0.180402
/seq-03/frame-000250.color.png,/seq-04/frame-000819.color.png,chess,chess,0,0,1,0.998643,-0.775378,0.538771,0.75982,-0.129711,-0.604801,-0.200064,1.05751,-0.94239,0.753047,0.803348,-0.082621,-0.554162,-0.201556
/seq-03/frame-000250.color.png,/seq-04/frame-000829.color.png,chess,chess,0,0,1,0.998643,-0.775378,0.538771,0.75982,-0.129711,-0.604801,-0.200064,1.23671,-0.93751,0.811923,0.771735,-0.084499,-0.603274,-0.182365
/seq-03/frame-000250.color.png,/seq-04/frame-000820.color.png,chess,chess,0,0,1,0.998643,-0.775378,0.538771,0.75982,-0.129711,-0.604801,-0.200064,1.07776,-0.943017,0.762202,0.795387,-0.083833,-0.566185,-0.199198
/seq-03/frame-000250.color.png,/seq-04/frame-000831.color.png,chess,chess,0,0,1,0.998643,-0.775378,0.538771,0.75982,-0.129711,-0.604801,-0.200064,1.27068,-0.928128,0.810055,0.760575,-0.08688,-0.616279,-0.184624
/seq-03/frame-000251.color.png,/seq-04/frame-000830.color.png,chess,chess,0,0,1,0.980243,-0.764803,0.511698,0.761602,-0.134839,-0.601755,-0.199084,1.25419,-0.934619,0.815203,0.764635,-0.085029,-0.612754,-0.180402
/seq-03/frame-000251.color.png,/seq-04/frame-000819.color.png,chess,chess,0,0,1,0.980243,-0.764803,0.511698,0.761602,-0.134839,-0.601755,-0.199084,1.05751,-0.94239,0.753047,0.803348,-0.082621,-0.554162,-0.201556
/seq-03/frame-000251.color.png,/seq-04/frame-000253.color.png,chess,chess,0,0,1,0.980243,-0.764803,0.511698,0.761602,-0.134839,-0.601755,-0.199084,1.17827,-0.80924,0.693646,0.852572,-0.104184,-0.497426,-0.121666
/seq-03/frame-000251.color.png,/seq-04/frame-000821.color.png,chess,chess,0,0,1,0.980243,-0.764803,0.511698,0.761602,-0.134839,-0.601755,-0.199084,1.0969,-0.94421,0.770548,0.791268,-0.083982,-0.571874,-0.19929
/seq-03/frame-000251.color.png,/seq-04/frame-000818.color.png,chess,chess,0,0,1,0.980243,-0.764803,0.511698,0.761602,-0.134839,-0.601755,-0.199084,1.03752,-0.942573,0.745773,0.810802,-0.084356,-0.543132,-0.201017
/seq-03/frame-000252.color.png,/seq-04/frame-000830.color.png,chess,chess,0,0,1,0.95864,-0.756857,0.480998,0.765865,-0.140605,-0.593736,-0.202782,1.25419,-0.934619,0.815203,0.764635,-0.085029,-0.612754,-0.180402
/seq-03/frame-000252.color.png,/seq-04/frame-000253.color.png,chess,chess,0,0,1,0.95864,-0.756857,0.480998,0.765865,-0.140605,-0.593736,-0.202782,1.17827,-0.80924,0.693646,0.852572,-0.104184,-0.497426,-0.121666
/seq-03/frame-000252.color.png,/seq-04/frame-000251.color.png,chess,chess,0,0,1,0.95864,-0.756857,0.480998,0.765865,-0.140605,-0.593736,-0.202782,1.21193,-0.829137,0.692649,0.840551,-0.110245,-0.509784,-0.14632
/seq-03/frame-000252.color.png,/seq-04/frame-000819.color.png,chess,chess,0,0,1,0.95864,-0.756857,0.480998,0.765865,-0.140605,-0.593736,-0.202782,1.05751,-0.94239,0.753047,0.803348,-0.082621,-0.554162,-0.201556
/seq-03/frame-000252.color.png,/seq-04/frame-000252.color.png,chess,chess,0,0,1,0.95864,-0.756857,0.480998,0.765865,-0.140605,-0.593736,-0.202782,1.19475,-0.821288,0.694276,0.845412,-0.107159,-0.504996,-0.136911
/seq-03/frame-000253.color.png,/seq-04/frame-000830.color.png,chess,chess,0,0,1,0.946637,-0.754186,0.466494,0.767425,-0.142764,-0.590944,-0.203529,1.25419,-0.934619,0.815203,0.764635,-0.085029,-0.612754,-0.180402
/seq-03/frame-000253.color.png,/seq-04/frame-000253.color.png,chess,chess,0,0,1,0.946637,-0.754186,0.466494,0.767425,-0.142764,-0.590944,-0.203529,1.17827,-0.80924,0.693646,0.852572,-0.104184,-0.497426,-0.121666
/seq-03/frame-000253.color.png,/seq-06/frame-000230.color.png,chess,chess,0,0,1,0.946637,-0.754186,0.466494,0.767425,-0.142764,-0.590944,-0.203529,0.884409,-0.746419,0.536433,0.89964,-0.141498,-0.402119,-0.094293
/seq-03/frame-000253.color.png,/seq-06/frame-000231.color.png,chess,chess,0,0,1,0.946637,-0.754186,0.466494,0.767425,-0.142764,-0.590944,-0.203529,0.913832,-0.746587,0.536823,0.896911,-0.142126,-0.408544,-0.091695
/seq-03/frame-000253.color.png,/seq-04/frame-000251.color.png,chess,chess,0,0,1,0.946637,-0.754186,0.466494,0.767425,-0.142764,-0.590944,-0.203529,1.21193,-0.829137,0.692649,0.840551,-0.110245,-0.509784,-0.14632
/seq-03/frame-000254.color.png,/seq-06/frame-000230.color.png,chess,chess,0,0,1,0.921989,-0.746374,0.437288,0.770168,-0.148593,-0.586177,-0.202778,0.884409,-0.746419,0.536433,0.89964,-0.141498,-0.402119,-0.094293
/seq-03/frame-000254.color.png,/seq-06/frame-000231.color.png,chess,chess,0,0,1,0.921989,-0.746374,0.437288,0.770168,-0.148593,-0.586177,-0.202778,0.913832,-0.746587,0.536823,0.896911,-0.142126,-0.408544,-0.091695
/seq-03/frame-000254.color.png,/seq-06/frame-000227.color.png,chess,chess,0,0,1,0.921989,-0.746374,0.437288,0.770168,-0.148593,-0.586177,-0.202778,0.803215,-0.747469,0.54448,0.905486,-0.143936,-0.387216,-0.09699
/seq-03/frame-000254.color.png,/seq-06/frame-000229.color.png,chess,chess,0,0,1,0.921989,-0.746374,0.437288,0.770168,-0.148593,-0.586177,-0.202778,0.867971,-0.747075,0.53669,0.900404,-0.142612,-0.400153,-0.093681
/seq-03/frame-000254.color.png,/seq-06/frame-000226.color.png,chess,chess,0,0,1,0.921989,-0.746374,0.437288,0.770168,-0.148593,-0.586177,-0.202778,0.7866,-0.747415,0.546784,0.906927,-0.14323,-0.384556,-0.095126
/seq-03/frame-000255.color.png,/seq-06/frame-000230.color.png,chess,chess,0,0,1,0.895767,-0.740188,0.403761,0.770896,-0.156041,-0.584451,-0.199369,0.884409,-0.746419,0.536433,0.89964,-0.141498,-0.402119,-0.094293
/seq-03/frame-000255.color.png,/seq-06/frame-000231.color.png,chess,chess,0,0,1,0.895767,-0.740188,0.403761,0.770896,-0.156041,-0.584451,-0.199369,0.913832,-0.746587,0.536823,0.896911,-0.142126,-0.408544,-0.091695
/seq-03/frame-000255.color.png,/seq-06/frame-000227.color.png,chess,chess,0,0,1,0.895767,-0.740188,0.403761,0.770896,-0.156041,-0.584451,-0.199369,0.803215,-0.747469,0.54448,0.905486,-0.143936,-0.387216,-0.09699
/seq-03/frame-000255.color.png,/seq-06/frame-000229.color.png,chess,chess,0,0,1,0.895767,-0.740188,0.403761,0.770896,-0.156041,-0.584451,-0.199369,0.867971,-0.747075,0.53669,0.900404,-0.142612,-0.400153,-0.093681
/seq-03/frame-000255.color.png,/seq-06/frame-000226.color.png,chess,chess,0,0,1,0.895767,-0.740188,0.403761,0.770896,-0.156041,-0.584451,-0.199369,0.7866,-0.747415,0.546784,0.906927,-0.14323,-0.384556,-0.095126
/seq-03/frame-000256.color.png,/seq-06/frame-000227.color.png,chess,chess,0,0,1,0.884089,-0.737963,0.390036,0.769317,-0.161325,-0.585886,-0.197041,0.803215,-0.747469,0.54448,0.905486,-0.143936,-0.387216,-0.09699
/seq-03/frame-000256.color.png,/seq-06/frame-000226.color.png,chess,chess,0,0,1,0.884089,-0.737963,0.390036,0.769317,-0.161325,-0.585886,-0.197041,0.7866,-0.747415,0.546784,0.906927,-0.14323,-0.384556,-0.095126
/seq-03/frame-000256.color.png,/seq-06/frame-000230.color.png,chess,chess,0,0,1,0.884089,-0.737963,0.390036,0.769317,-0.161325,-0.585886,-0.197041,0.884409,-0.746419,0.536433,0.89964,-0.141498,-0.402119,-0.094293
/seq-03/frame-000256.color.png,/seq-06/frame-000229.color.png,chess,chess,0,0,1,0.884089,-0.737963,0.390036,0.769317,-0.161325,-0.585886,-0.197041,0.867971,-0.747075,0.53669,0.900404,-0.142612,-0.400153,-0.093681
/seq-03/frame-000256.color.png,/seq-06/frame-000231.color.png,chess,chess,0,0,1,0.884089,-0.737963,0.390036,0.769317,-0.161325,-0.585886,-0.197041,0.913832,-0.746587,0.536823,0.896911,-0.142126,-0.408544,-0.091695
/seq-03/frame-000257.color.png,/seq-06/frame-000229.color.png,chess,chess,0,0,1,0.862878,-0.741088,0.369211,0.767069,-0.170365,-0.587906,-0.192114,0.867971,-0.747075,0.53669,0.900404,-0.142612,-0.400153,-0.093681
/seq-03/frame-000257.color.png,/seq-06/frame-000227.color.png,chess,chess,0,0,1,0.862878,-0.741088,0.369211,0.767069,-0.170365,-0.587906,-0.192114,0.803215,-0.747469,0.54448,0.905486,-0.143936,-0.387216,-0.09699
/seq-03/frame-000257.color.png,/seq-06/frame-000228.color.png,chess,chess,0,0,1,0.862878,-0.741088,0.369211,0.767069,-0.170365,-0.587906,-0.192114,0.836939,-0.748748,0.542225,0.902126,-0.145625,-0.395071,-0.094047
/seq-03/frame-000257.color.png,/seq-06/frame-000230.color.png,chess,chess,0,0,1,0.862878,-0.741088,0.369211,0.767069,-0.170365,-0.587906,-0.192114,0.884409,-0.746419,0.536433,0.89964,-0.141498,-0.402119,-0.094293
/seq-03/frame-000257.color.png,/seq-06/frame-000226.color.png,chess,chess,0,0,1,0.862878,-0.741088,0.369211,0.767069,-0.170365,-0.587906,-0.192114,0.7866,-0.747415,0.546784,0.906927,-0.14323,-0.384556,-0.095126
/seq-03/frame-000258.color.png,/seq-06/frame-000229.color.png,chess,chess,0,0,1,0.844612,-0.734197,0.342865,0.776571,-0.166966,-0.575638,-0.194069,0.867971,-0.747075,0.53669,0.900404,-0.142612,-0.400153,-0.093681
/seq-03/frame-000258.color.png,/seq-06/frame-000228.color.png,chess,chess,0,0,1,0.844612,-0.734197,0.342865,0.776571,-0.166966,-0.575638,-0.194069,0.836939,-0.748748,0.542225,0.902126,-0.145625,-0.395071,-0.094047
/seq-03/frame-000258.color.png,/seq-06/frame-000226.color.png,chess,chess,0,0,1,0.844612,-0.734197,0.342865,0.776571,-0.166966,-0.575638,-0.194069,0.7866,-0.747415,0.546784,0.906927,-0.14323,-0.384556,-0.095126
/seq-03/frame-000258.color.png,/seq-06/frame-000227.color.png,chess,chess,0,0,1,0.844612,-0.734197,0.342865,0.776571,-0.166966,-0.575638,-0.194069,0.803215,-0.747469,0.54448,0.905486,-0.143936,-0.387216,-0.09699
/seq-03/frame-000258.color.png,/seq-06/frame-000230.color.png,chess,chess,0,0,1,0.844612,-0.734197,0.342865,0.776571,-0.166966,-0.575638,-0.194069,0.884409,-0.746419,0.536433,0.89964,-0.141498,-0.402119,-0.094293
/seq-03/frame-000259.color.png,/seq-06/frame-000227.color.png,chess,chess,0,0,1,0.835046,-0.730235,0.326232,0.781117,-0.166917,-0.568497,-0.196894,0.803215,-0.747469,0.54448,0.905486,-0.143936,-0.387216,-0.09699
/seq-03/frame-000259.color.png,/seq-06/frame-000226.color.png,chess,chess,0,0,1,0.835046,-0.730235,0.326232,0.781117,-0.166917,-0.568497,-0.196894,0.7866,-0.747415,0.546784,0.906927,-0.14323,-0.384556,-0.095126
/seq-03/frame-000259.color.png,/seq-06/frame-000228.color.png,chess,chess,0,0,1,0.835046,-0.730235,0.326232,0.781117,-0.166917,-0.568497,-0.196894,0.836939,-0.748748,0.542225,0.902126,-0.145625,-0.395071,-0.094047
/seq-03/frame-000259.color.png,/seq-06/frame-000229.color.png,chess,chess,0,0,1,0.835046,-0.730235,0.326232,0.781117,-0.166917,-0.568497,-0.196894,0.867971,-0.747075,0.53669,0.900404,-0.142612,-0.400153,-0.093681
/seq-03/frame-000259.color.png,/seq-06/frame-000230.color.png,chess,chess,0,0,1,0.835046,-0.730235,0.326232,0.781117,-0.166917,-0.568497,-0.196894,0.884409,-0.746419,0.536433,0.89964,-0.141498,-0.402119,-0.094293
/seq-03/frame-000260.color.png,/seq-06/frame-000226.color.png,chess,chess,0,0,1,0.817339,-0.723187,0.298419,0.783575,-0.173495,-0.560693,-0.203701,0.7866,-0.747415,0.546784,0.906927,-0.14323,-0.384556,-0.095126
/seq-03/frame-000260.color.png,/seq-06/frame-000228.color.png,chess,chess,0,0,1,0.817339,-0.723187,0.298419,0.783575,-0.173495,-0.560693,-0.203701,0.836939,-0.748748,0.542225,0.902126,-0.145625,-0.395071,-0.094047
/seq-03/frame-000260.color.png,/seq-06/frame-000224.color.png,chess,chess,0,0,1,0.817339,-0.723187,0.298419,0.783575,-0.173495,-0.560693,-0.203701,0.73463,-0.749375,0.551241,0.912818,-0.137892,-0.372148,-0.096022
/seq-03/frame-000260.color.png,/seq-06/frame-000227.color.png,chess,chess,0,0,1,0.817339,-0.723187,0.298419,0.783575,-0.173495,-0.560693,-0.203701,0.803215,-0.747469,0.54448,0.905486,-0.143936,-0.387216,-0.09699
/seq-03/frame-000260.color.png,/seq-06/frame-000229.color.png,chess,chess,0,0,1,0.817339,-0.723187,0.298419,0.783575,-0.173495,-0.560693,-0.203701,0.867971,-0.747075,0.53669,0.900404,-0.142612,-0.400153,-0.093681
/seq-03/frame-000261.color.png,/seq-06/frame-000226.color.png,chess,chess,0,0,1,0.801398,-0.726072,0.277284,0.783641,-0.182844,-0.55716,-0.204962,0.7866,-0.747415,0.546784,0.906927,-0.14323,-0.384556,-0.095126
/seq-03/frame-000261.color.png,/seq-06/frame-000228.color.png,chess,chess,0,0,1,0.801398,-0.726072,0.277284,0.783641,-0.182844,-0.55716,-0.204962,0.836939,-0.748748,0.542225,0.902126,-0.145625,-0.395071,-0.094047
/seq-03/frame-000261.color.png,/seq-06/frame-000229.color.png,chess,chess,0,0,1,0.801398,-0.726072,0.277284,0.783641,-0.182844,-0.55716,-0.204962,0.867971,-0.747075,0.53669,0.900404,-0.142612,-0.400153,-0.093681
/seq-03/frame-000261.color.png,/seq-06/frame-000227.color.png,chess,chess,0,0,1,0.801398,-0.726072,0.277284,0.783641,-0.182844,-0.55716,-0.204962,0.803215,-0.747469,0.54448,0.905486,-0.143936,-0.387216,-0.09699
/seq-03/frame-000261.color.png,/seq-06/frame-000224.color.png,chess,chess,0,0,1,0.801398,-0.726072,0.277284,0.783641,-0.182844,-0.55716,-0.204962,0.73463,-0.749375,0.551241,0.912818,-0.137892,-0.372148,-0.096022
/seq-03/frame-000262.color.png,/seq-06/frame-000228.color.png,chess,chess,0,0,1,0.796113,-0.726162,0.268651,0.786059,-0.184966,-0.552541,-0.206299,0.836939,-0.748748,0.542225,0.902126,-0.145625,-0.395071,-0.094047
/seq-03/frame-000262.color.png,/seq-06/frame-000229.color.png,chess,chess,0,0,1,0.796113,-0.726162,0.268651,0.786059,-0.184966,-0.552541,-0.206299,0.867971,-0.747075,0.53669,0.900404,-0.142612,-0.400153,-0.093681
/seq-03/frame-000262.color.png,/seq-06/frame-000226.color.png,chess,chess,0,0,1,0.796113,-0.726162,0.268651,0.786059,-0.184966,-0.552541,-0.206299,0.7866,-0.747415,0.546784,0.906927,-0.14323,-0.384556,-0.095126
/seq-03/frame-000262.color.png,/seq-06/frame-000227.color.png,chess,chess,0,0,1,0.796113,-0.726162,0.268651,0.786059,-0.184966,-0.552541,-0.206299,0.803215,-0.747469,0.54448,0.905486,-0.143936,-0.387216,-0.09699
/seq-03/frame-000262.color.png,/seq-06/frame-000231.color.png,chess,chess,0,0,1,0.796113,-0.726162,0.268651,0.786059,-0.184966,-0.552541,-0.206299,0.913832,-0.746587,0.536823,0.896911,-0.142126,-0.408544,-0.091695
/seq-03/frame-000263.color.png,/seq-06/frame-000226.color.png,chess,chess,0,0,1,0.783924,-0.724891,0.240829,0.79574,-0.187041,-0.536805,-0.208845,0.7866,-0.747415,0.546784,0.906927,-0.14323,-0.384556,-0.095126
/seq-03/frame-000263.color.png,/seq-06/frame-000224.color.png,chess,chess,0,0,1,0.783924,-0.724891,0.240829,0.79574,-0.187041,-0.536805,-0.208845,0.73463,-0.749375,0.551241,0.912818,-0.137892,-0.372148,-0.096022
/seq-03/frame-000263.color.png,/seq-06/frame-000228.color.png,chess,chess,0,0,1,0.783924,-0.724891,0.240829,0.79574,-0.187041,-0.536805,-0.208845,0.836939,-0.748748,0.542225,0.902126,-0.145625,-0.395071,-0.094047
/seq-03/frame-000263.color.png,/seq-06/frame-000229.color.png,chess,chess,0,0,1,0.783924,-0.724891,0.240829,0.79574,-0.187041,-0.536805,-0.208845,0.867971,-0.747075,0.53669,0.900404,-0.142612,-0.400153,-0.093681
/seq-03/frame-000263.color.png,/seq-06/frame-000227.color.png,chess,chess,0,0,1,0.783924,-0.724891,0.240829,0.79574,-0.187041,-0.536805,-0.208845,0.803215,-0.747469,0.54448,0.905486,-0.143936,-0.387216,-0.09699
/seq-03/frame-000264.color.png,/seq-06/frame-000224.color.png,chess,chess,0,0,1,0.773312,-0.719958,0.212209,0.808434,-0.182934,-0.518117,-0.210916,0.73463,-0.749375,0.551241,0.912818,-0.137892,-0.372148,-0.096022
/seq-03/frame-000264.color.png,/seq-06/frame-000226.color.png,chess,chess,0,0,1,0.773312,-0.719958,0.212209,0.808434,-0.182934,-0.518117,-0.210916,0.7866,-0.747415,0.546784,0.906927,-0.14323,-0.384556,-0.095126
/seq-03/frame-000264.color.png,/seq-06/frame-000222.color.png,chess,chess,0,0,1,0.773312,-0.719958,0.212209,0.808434,-0.182934,-0.518117,-0.210916,0.690374,-0.751583,0.561806,0.915119,-0.136037,-0.369115,-0.088155
/seq-03/frame-000264.color.png,/seq-06/frame-000225.color.png,chess,chess,0,0,1,0.773312,-0.719958,0.212209,0.808434,-0.182934,-0.518117,-0.210916,0.753449,-0.748205,0.550558,0.911556,-0.13916,-0.374918,-0.0954
/seq-03/frame-000264.color.png,/seq-06/frame-000228.color.png,chess,chess,0,0,1,0.773312,-0.719958,0.212209,0.808434,-0.182934,-0.518117,-0.210916,0.836939,-0.748748,0.542225,0.902126,-0.145625,-0.395071,-0.094047
/seq-03/frame-000265.color.png,/seq-02/frame-000723.color.png,chess,chess,0,0,1,0.768139,-0.719397,0.199269,0.81614,-0.181396,-0.506099,-0.211747,0.685632,-0.637114,0.385342,0.922169,-0.218559,-0.311043,-0.070843
/seq-03/frame-000265.color.png,/seq-02/frame-000722.color.png,chess,chess,0,0,1,0.768139,-0.719397,0.199269,0.81614,-0.181396,-0.506099,-0.211747,0.68337,-0.636963,0.366875,0.925362,-0.208973,-0.308202,-0.070549
/seq-03/frame-000265.color.png,/seq-06/frame-000224.color.png,chess,chess,0,0,1,0.768139,-0.719397,0.199269,0.81614,-0.181396,-0.506099,-0.211747,0.73463,-0.749375,0.551241,0.912818,-0.137892,-0.372148,-0.096022
/seq-03/frame-000265.color.png,/seq-02/frame-000983.color.png,chess,chess,0,0,1,0.768139,-0.719397,0.199269,0.81614,-0.181396,-0.506099,-0.211747,0.727665,-0.62379,0.509026,0.925067,-0.202519,-0.30547,-0.099154
/seq-03/frame-000265.color.png,/seq-06/frame-000226.color.png,chess,chess,0,0,1,0.768139,-0.719397,0.199269,0.81614,-0.181396,-0.506099,-0.211747,0.7866,-0.747415,0.546784,0.906927,-0.14323,-0.384556,-0.095126
/seq-03/frame-000266.color.png,/seq-02/frame-000722.color.png,chess,chess,0,0,1,0.762416,-0.711073,0.17139,0.825744,-0.181529,-0.491141,-0.209613,0.68337,-0.636963,0.366875,0.925362,-0.208973,-0.308202,-0.070549
/seq-03/frame-000266.color.png,/seq-02/frame-000723.color.png,chess,chess,0,0,1,0.762416,-0.711073,0.17139,0.825744,-0.181529,-0.491141,-0.209613,0.685632,-0.637114,0.385342,0.922169,-0.218559,-0.311043,-0.070843
