img_path_a,img_path_b,scene_a,scene_b,scene_id_a,scene_id_b,,x1_a,x2_a,x3_a,q1_a,q2_a,q3_a,q4_a,x1_b,x2_b,x3_b,q1_b,q2_b,q3_b,q4_b
/seq-01/frame-000138.color.png,/seq-06/frame-000376.color.png,stairs,stairs,6,6,1,-0.579423,-0.673715,0.098291,0.941337,-0.17352,0.222269,0.185235,-0.965327,-0.582225,0.322828,0.954291,-0.123803,0.270099,0.031348
/seq-01/frame-000138.color.png,/seq-06/frame-000373.color.png,stairs,stairs,6,6,1,-0.579423,-0.673715,0.098291,0.941337,-0.17352,0.222269,0.185235,-0.936631,-0.590394,0.342371,0.953805,-0.123059,0.273213,0.020053
/seq-01/frame-000138.color.png,/seq-06/frame-000372.color.png,stairs,stairs,6,6,1,-0.579423,-0.673715,0.098291,0.941337,-0.17352,0.222269,0.185235,-0.932681,-0.594915,0.350157,0.952962,-0.121798,0.276512,0.02246
/seq-01/frame-000139.color.png,/seq-06/frame-000325.color.png,stairs,stairs,6,6,1,-0.542486,-0.669889,0.086488,0.94653,-0.173918,0.203522,0.179867,-0.524514,-0.608952,0.443668,0.969829,-0.10851,0.217705,-0.014139
/seq-01/frame-000139.color.png,/seq-06/frame-000374.color.png,stairs,stairs,6,6,1,-0.542486,-0.669889,0.086488,0.94653,-0.173918,0.203522,0.179867,-0.944704,-0.586425,0.335331,0.953605,-0.122241,0.273946,0.024132
/seq-01/frame-000139.color.png,/seq-06/frame-000323.color.png,stairs,stairs,6,6,1,-0.542486,-0.669889,0.086488,0.94653,-0.173918,0.203522,0.179867,-0.511838,-0.595,0.447568,0.970299,-0.105467,0.217232,-0.012075
/seq-01/frame-000139.color.png,/seq-06/frame-000304.color.png,stairs,stairs,6,6,1,-0.542486,-0.669889,0.086488,0.94653,-0.173918,0.203522,0.179867,-0.291954,-0.575143,0.501592,0.982516,-0.121915,0.140477,-0.002416
/seq-01/frame-000139.color.png,/seq-06/frame-000339.color.png,stairs,stairs,6,6,1,-0.542486,-0.669889,0.086488,0.94653,-0.173918,0.203522,0.179867,-0.681339,-0.609779,0.42957,0.961077,-0.116441,0.24864,-0.029783
/seq-01/frame-000140.color.png,/seq-06/frame-000325.color.png,stairs,stairs,6,6,1,-0.549766,-0.673857,0.089144,0.946274,-0.174825,0.204181,0.179583,-0.524514,-0.608952,0.443668,0.969829,-0.10851,0.217705,-0.014139
/seq-01/frame-000140.color.png,/seq-06/frame-000374.color.png,stairs,stairs,6,6,1,-0.549766,-0.673857,0.089144,0.946274,-0.174825,0.204181,0.179583,-0.944704,-0.586425,0.335331,0.953605,-0.122241,0.273946,0.024132
/seq-01/frame-000140.color.png,/seq-06/frame-000323.color.png,stairs,stairs,6,6,1,-0.549766,-0.673857,0.089144,0.946274,-0.174825,0.204181,0.179583,-0.511838,-0.595,0.447568,0.970299,-0.105467,0.217232,-0.012075
/seq-01/frame-000140.color.png,/seq-06/frame-000338.color.png,stairs,stairs,6,6,1,-0.549766,-0.673857,0.089144,0.946274,-0.174825,0.204181,0.179583,-0.673069,-0.610642,0.428333,0.960961,-0.117847,0.248107,-0.032344
/seq-01/frame-000140.color.png,/seq-06/frame-000339.color.png,stairs,stairs,6,6,1,-0.549766,-0.673857,0.089144,0.946274,-0.174825,0.204181,0.179583,-0.681339,-0.609779,0.42957,0.961077,-0.116441,0.24864,-0.029783
/seq-01/frame-000141.color.png,/seq-06/frame-000374.color.png,stairs,stairs,6,6,1,-0.531679,-0.672124,0.085689,0.949011,-0.175348,0.195499,0.174212,-0.944704,-0.586425,0.335331,0.953605,-0.122241,0.273946,0.024132
/seq-01/frame-000141.color.png,/seq-06/frame-000375.color.png,stairs,stairs,6,6,1,-0.531679,-0.672124,0.085689,0.949011,-0.175348,0.195499,0.174212,-0.951842,-0.585376,0.326315,0.953727,-0.123634,0.272562,0.027637
/seq-01/frame-000141.color.png,/seq-06/frame-000372.color.png,stairs,stairs,6,6,1,-0.531679,-0.672124,0.085689,0.949011,-0.175348,0.195499,0.174212,-0.932681,-0.594915,0.350157,0.952962,-0.121798,0.276512,0.02246
/seq-01/frame-000141.color.png,/seq-06/frame-000376.color.png,stairs,stairs,6,6,1,-0.531679,-0.672124,0.085689,0.949011,-0.175348,0.195499,0.174212,-0.965327,-0.582225,0.322828,0.954291,-0.123803,0.270099,0.031348
/seq-01/frame-000141.color.png,/seq-06/frame-000373.color.png,stairs,stairs,6,6,1,-0.531679,-0.672124,0.085689,0.949011,-0.175348,0.195499,0.174212,-0.936631,-0.590394,0.342371,0.953805,-0.123059,0.273213,0.020053
/seq-01/frame-000142.color.png,/seq-06/frame-000374.color.png,stairs,stairs,6,6,1,-0.526253,-0.677325,0.089318,0.949285,-0.178006,0.191672,0.174279,-0.944704,-0.586425,0.335331,0.953605,-0.122241,0.273946,0.024132
/seq-01/frame-000142.color.png,/seq-06/frame-000375.color.png,stairs,stairs,6,6,1,-0.526253,-0.677325,0.089318,0.949285,-0.178006,0.191672,0.174279,-0.951842,-0.585376,0.326315,0.953727,-0.123634,0.272562,0.027637
/seq-01/frame-000142.color.png,/seq-06/frame-000376.color.png,stairs,stairs,6,6,1,-0.526253,-0.677325,0.089318,0.949285,-0.178006,0.191672,0.174279,-0.965327,-0.582225,0.322828,0.954291,-0.123803,0.270099,0.031348
/seq-01/frame-000142.color.png,/seq-06/frame-000373.color.png,stairs,stairs,6,6,1,-0.526253,-0.677325,0.089318,0.949285,-0.178006,0.191672,0.174279,-0.936631,-0.590394,0.342371,0.953805,-0.123059,0.273213,0.020053
/seq-01/frame-000142.color.png,/seq-06/frame-000372.color.png,stairs,stairs,6,6,1,-0.526253,-0.677325,0.089318,0.949285,-0.178006,0.191672,0.174279,-0.932681,-0.594915,0.350157,0.952962,-0.121798,0.276512,0.02246
/seq-01/frame-000143.color.png,/seq-06/frame-000374.color.png,stairs,stairs,6,6,1,-0.522535,-0.676589,0.089297,0.949878,-0.180067,0.186755,0.17427,-0.944704,-0.586425,0.335331,0.953605,-0.122241,0.273946,0.024132
/seq-01/frame-000143.color.png,/seq-06/frame-000376.color.png,stairs,stairs,6,6,1,-0.522535,-0.676589,0.089297,0.949878,-0.180067,0.186755,0.17427,-0.965327,-0.582225,0.322828,0.954291,-0.123803,0.270099,0.031348
/seq-01/frame-000143.color.png,/seq-06/frame-000375.color.png,stairs,stairs,6,6,1,-0.522535,-0.676589,0.089297,0.949878,-0.180067,0.186755,0.17427,-0.951842,-0.585376,0.326315,0.953727,-0.123634,0.272562,0.027637
/seq-01/frame-000143.color.png,/seq-06/frame-000325.color.png,stairs,stairs,6,6,1,-0.522535,-0.676589,0.089297,0.949878,-0.180067,0.186755,0.17427,-0.524514,-0.608952,0.443668,0.969829,-0.10851,0.217705,-0.014139
/seq-01/frame-000143.color.png,/seq-06/frame-000372.color.png,stairs,stairs,6,6,1,-0.522535,-0.676589,0.089297,0.949878,-0.180067,0.186755,0.17427,-0.932681,-0.594915,0.350157,0.952962,-0.121798,0.276512,0.02246
/seq-01/frame-000144.color.png,/seq-06/frame-000374.color.png,stairs,stairs,6,6,1,-0.506374,-0.679981,0.090612,0.951561,-0.182615,0.178262,0.171303,-0.944704,-0.586425,0.335331,0.953605,-0.122241,0.273946,0.024132
/seq-01/frame-000144.color.png,/seq-06/frame-000325.color.png,stairs,stairs,6,6,1,-0.506374,-0.679981,0.090612,0.951561,-0.182615,0.178262,0.171303,-0.524514,-0.608952,0.443668,0.969829,-0.10851,0.217705,-0.014139
/seq-01/frame-000144.color.png,/seq-06/frame-000376.color.png,stairs,stairs,6,6,1,-0.506374,-0.679981,0.090612,0.951561,-0.182615,0.178262,0.171303,-0.965327,-0.582225,0.322828,0.954291,-0.123803,0.270099,0.031348
/seq-01/frame-000144.color.png,/seq-06/frame-000323.color.png,stairs,stairs,6,6,1,-0.506374,-0.679981,0.090612,0.951561,-0.182615,0.178262,0.171303,-0.511838,-0.595,0.447568,0.970299,-0.105467,0.217232,-0.012075
/seq-01/frame-000144.color.png,/seq-06/frame-000304.color.png,stairs,stairs,6,6,1,-0.506374,-0.679981,0.090612,0.951561,-0.182615,0.178262,0.171303,-0.291954,-0.575143,0.501592,0.982516,-0.121915,0.140477,-0.002416
/seq-01/frame-000145.color.png,/seq-06/frame-000325.color.png,stairs,stairs,6,6,1,-0.495227,-0.683707,0.091956,0.952506,-0.185308,0.173144,0.168386,-0.524514,-0.608952,0.443668,0.969829,-0.10851,0.217705,-0.014139
/seq-01/frame-000145.color.png,/seq-06/frame-000304.color.png,stairs,stairs,6,6,1,-0.495227,-0.683707,0.091956,0.952506,-0.185308,0.173144,0.168386,-0.291954,-0.575143,0.501592,0.982516,-0.121915,0.140477,-0.002416
/seq-01/frame-000145.color.png,/seq-06/frame-000323.color.png,stairs,stairs,6,6,1,-0.495227,-0.683707,0.091956,0.952506,-0.185308,0.173144,0.168386,-0.511838,-0.595,0.447568,0.970299,-0.105467,0.217232,-0.012075
/seq-01/frame-000145.color.png,/seq-06/frame-000374.color.png,stairs,stairs,6,6,1,-0.495227,-0.683707,0.091956,0.952506,-0.185308,0.173144,0.168386,-0.944704,-0.586425,0.335331,0.953605,-0.122241,0.273946,0.024132
/seq-01/frame-000145.color.png,/seq-06/frame-000376.color.png,stairs,stairs,6,6,1,-0.495227,-0.683707,0.091956,0.952506,-0.185308,0.173144,0.168386,-0.965327,-0.582225,0.322828,0.954291,-0.123803,0.270099,0.031348
/seq-01/frame-000146.color.png,/seq-06/frame-000304.color.png,stairs,stairs,6,6,1,-0.488801,-0.681926,0.092667,0.954234,-0.184092,0.169474,0.163602,-0.291954,-0.575143,0.501592,0.982516,-0.121915,0.140477,-0.002416
/seq-01/frame-000146.color.png,/seq-06/frame-000325.color.png,stairs,stairs,6,6,1,-0.488801,-0.681926,0.092667,0.954234,-0.184092,0.169474,0.163602,-0.524514,-0.608952,0.443668,0.969829,-0.10851,0.217705,-0.014139
/seq-01/frame-000146.color.png,/seq-06/frame-000323.color.png,stairs,stairs,6,6,1,-0.488801,-0.681926,0.092667,0.954234,-0.184092,0.169474,0.163602,-0.511838,-0.595,0.447568,0.970299,-0.105467,0.217232,-0.012075
/seq-01/frame-000146.color.png,/seq-06/frame-000306.color.png,stairs,stairs,6,6,1,-0.488801,-0.681926,0.092667,0.954234,-0.184092,0.169474,0.163602,-0.308206,-0.57401,0.504968,0.980154,-0.119853,0.157691,0.002513
/seq-01/frame-000146.color.png,/seq-06/frame-000324.color.png,stairs,stairs,6,6,1,-0.488801,-0.681926,0.092667,0.954234,-0.184092,0.169474,0.163602,-0.519559,-0.60758,0.447903,0.969857,-0.110073,0.216949,-0.011548
/seq-01/frame-000147.color.png,/seq-06/frame-000304.color.png,stairs,stairs,6,6,1,-0.485185,-0.689638,0.099711,0.954633,-0.18469,0.165959,0.164201,-0.291954,-0.575143,0.501592,0.982516,-0.121915,0.140477,-0.002416
/seq-01/frame-000147.color.png,/seq-06/frame-000325.color.png,stairs,stairs,6,6,1,-0.485185,-0.689638,0.099711,0.954633,-0.18469,0.165959,0.164201,-0.524514,-0.608952,0.443668,0.969829,-0.10851,0.217705,-0.014139
/seq-01/frame-000147.color.png,/seq-06/frame-000323.color.png,stairs,stairs,6,6,1,-0.485185,-0.689638,0.099711,0.954633,-0.18469,0.165959,0.164201,-0.511838,-0.595,0.447568,0.970299,-0.105467,0.217232,-0.012075
/seq-01/frame-000147.color.png,/seq-06/frame-000306.color.png,stairs,stairs,6,6,1,-0.485185,-0.689638,0.099711,0.954633,-0.18469,0.165959,0.164201,-0.308206,-0.57401,0.504968,0.980154,-0.119853,0.157691,0.002513
/seq-01/frame-000147.color.png,/seq-06/frame-000303.color.png,stairs,stairs,6,6,1,-0.485185,-0.689638,0.099711,0.954633,-0.18469,0.165959,0.164201,-0.28339,-0.566066,0.497135,0.984172,-0.118848,0.13107,-0.006503
/seq-01/frame-000148.color.png,/seq-06/frame-000304.color.png,stairs,stairs,6,6,1,-0.48563,-0.685879,0.098392,0.955367,-0.18412,0.16304,0.163496,-0.291954,-0.575143,0.501592,0.982516,-0.121915,0.140477,-0.002416
/seq-01/frame-000148.color.png,/seq-06/frame-000325.color.png,stairs,stairs,6,6,1,-0.48563,-0.685879,0.098392,0.955367,-0.18412,0.16304,0.163496,-0.524514,-0.608952,0.443668,0.969829,-0.10851,0.217705,-0.014139
/seq-01/frame-000148.color.png,/seq-06/frame-000306.color.png,stairs,stairs,6,6,1,-0.48563,-0.685879,0.098392,0.955367,-0.18412,0.16304,0.163496,-0.308206,-0.57401,0.504968,0.980154,-0.119853,0.157691,0.002513
/seq-01/frame-000148.color.png,/seq-06/frame-000323.color.png,stairs,stairs,6,6,1,-0.48563,-0.685879,0.098392,0.955367,-0.18412,0.16304,0.163496,-0.511838,-0.595,0.447568,0.970299,-0.105467,0.217232,-0.012075
/seq-01/frame-000148.color.png,/seq-06/frame-000303.color.png,stairs,stairs,6,6,1,-0.48563,-0.685879,0.098392,0.955367,-0.18412,0.16304,0.163496,-0.28339,-0.566066,0.497135,0.984172,-0.118848,0.13107,-0.006503
/seq-01/frame-000149.color.png,/seq-06/frame-000304.color.png,stairs,stairs,6,6,1,-0.473584,-0.701895,0.108031,0.9565,-0.188038,0.157247,0.15799,-0.291954,-0.575143,0.501592,0.982516,-0.121915,0.140477,-0.002416
/seq-01/frame-000149.color.png,/seq-06/frame-000306.color.png,stairs,stairs,6,6,1,-0.473584,-0.701895,0.108031,0.9565,-0.188038,0.157247,0.15799,-0.308206,-0.57401,0.504968,0.980154,-0.119853,0.157691,0.002513
/seq-01/frame-000149.color.png,/seq-06/frame-000303.color.png,stairs,stairs,6,6,1,-0.473584,-0.701895,0.108031,0.9565,-0.188038,0.157247,0.15799,-0.28339,-0.566066,0.497135,0.984172,-0.118848,0.13107,-0.006503
/seq-01/frame-000149.color.png,/seq-06/frame-000325.color.png,stairs,stairs,6,6,1,-0.473584,-0.701895,0.108031,0.9565,-0.188038,0.157247,0.15799,-0.524514,-0.608952,0.443668,0.969829,-0.10851,0.217705,-0.014139
/seq-01/frame-000149.color.png,/seq-06/frame-000305.color.png,stairs,stairs,6,6,1,-0.473584,-0.701895,0.108031,0.9565,-0.188038,0.157247,0.15799,-0.300527,-0.577839,0.504132,0.98152,-0.120462,0.148484,0.000939
/seq-01/frame-000150.color.png,/seq-06/frame-000304.color.png,stairs,stairs,6,6,1,-0.47985,-0.692795,0.105982,0.957158,-0.182937,0.159699,0.157535,-0.291954,-0.575143,0.501592,0.982516,-0.121915,0.140477,-0.002416
/seq-01/frame-000150.color.png,/seq-06/frame-000306.color.png,stairs,stairs,6,6,1,-0.47985,-0.692795,0.105982,0.957158,-0.182937,0.159699,0.157535,-0.308206,-0.57401,0.504968,0.980154,-0.119853,0.157691,0.002513
/seq-01/frame-000150.color.png,/seq-06/frame-000310.color.png,stairs,stairs,6,6,1,-0.47985,-0.692795,0.105982,0.957158,-0.182937,0.159699,0.157535,-0.35716,-0.593175,0.504854,0.973281,-0.121349,0.194503,-0.010277
/seq-01/frame-000150.color.png,/seq-06/frame-000307.color.png,stairs,stairs,6,6,1,-0.47985,-0.692795,0.105982,0.957158,-0.182937,0.159699,0.157535,-0.324778,-0.593928,0.510391,0.977231,-0.123225,0.172517,0.003608
/seq-01/frame-000150.color.png,/seq-06/frame-000325.color.png,stairs,stairs,6,6,1,-0.47985,-0.692795,0.105982,0.957158,-0.182937,0.159699,0.157535,-0.524514,-0.608952,0.443668,0.969829,-0.10851,0.217705,-0.014139
/seq-01/frame-000151.color.png,/seq-06/frame-000304.color.png,stairs,stairs,6,6,1,-0.469401,-0.703337,0.114919,0.957564,-0.187646,0.151089,0.15802,-0.291954,-0.575143,0.501592,0.982516,-0.121915,0.140477,-0.002416
/seq-01/frame-000151.color.png,/seq-06/frame-000306.color.png,stairs,stairs,6,6,1,-0.469401,-0.703337,0.114919,0.957564,-0.187646,0.151089,0.15802,-0.308206,-0.57401,0.504968,0.980154,-0.119853,0.157691,0.002513
/seq-01/frame-000151.color.png,/seq-06/frame-000325.color.png,stairs,stairs,6,6,1,-0.469401,-0.703337,0.114919,0.957564,-0.187646,0.151089,0.15802,-0.524514,-0.608952,0.443668,0.969829,-0.10851,0.217705,-0.014139
/seq-01/frame-000151.color.png,/seq-06/frame-000323.color.png,stairs,stairs,6,6,1,-0.469401,-0.703337,0.114919,0.957564,-0.187646,0.151089,0.15802,-0.511838,-0.595,0.447568,0.970299,-0.105467,0.217232,-0.012075
/seq-01/frame-000151.color.png,/seq-06/frame-000310.color.png,stairs,stairs,6,6,1,-0.469401,-0.703337,0.114919,0.957564,-0.187646,0.151089,0.15802,-0.35716,-0.593175,0.504854,0.973281,-0.121349,0.194503,-0.010277
/seq-01/frame-000152.color.png,/seq-06/frame-000304.color.png,stairs,stairs,6,6,1,-0.467722,-0.705752,0.117819,0.95805,-0.185732,0.150102,0.158275,-0.291954,-0.575143,0.501592,0.982516,-0.121915,0.140477,-0.002416
/seq-01/frame-000152.color.png,/seq-06/frame-000325.color.png,stairs,stairs,6,6,1,-0.467722,-0.705752,0.117819,0.95805,-0.185732,0.150102,0.158275,-0.524514,-0.608952,0.443668,0.969829,-0.10851,0.217705,-0.014139
/seq-01/frame-000152.color.png,/seq-06/frame-000306.color.png,stairs,stairs,6,6,1,-0.467722,-0.705752,0.117819,0.95805,-0.185732,0.150102,0.158275,-0.308206,-0.57401,0.504968,0.980154,-0.119853,0.157691,0.002513
/seq-01/frame-000152.color.png,/seq-06/frame-000323.color.png,stairs,stairs,6,6,1,-0.467722,-0.705752,0.117819,0.95805,-0.185732,0.150102,0.158275,-0.511838,-0.595,0.447568,0.970299,-0.105467,0.217232,-0.012075
/seq-01/frame-000152.color.png,/seq-06/frame-000309.color.png,stairs,stairs,6,6,1,-0.467722,-0.705752,0.117819,0.95805,-0.185732,0.150102,0.158275,-0.340798,-0.585932,0.505723,0.975352,-0.120973,0.184344,-0.003329
/seq-01/frame-000153.color.png,/seq-06/frame-000304.color.png,stairs,stairs,6,6,1,-0.462445,-0.708819,0.123505,0.958778,-0.185667,0.147773,0.156119,-0.291954,-0.575143,0.501592,0.982516,-0.121915,0.140477,-0.002416
/seq-01/frame-000153.color.png,/seq-06/frame-000325.color.png,stairs,stairs,6,6,1,-0.462445,-0.708819,0.123505,0.958778,-0.185667,0.147773,0.156119,-0.524514,-0.608952,0.443668,0.969829,-0.10851,0.217705,-0.014139
/seq-01/frame-000153.color.png,/seq-06/frame-000323.color.png,stairs,stairs,6,6,1,-0.462445,-0.708819,0.123505,0.958778,-0.185667,0.147773,0.156119,-0.511838,-0.595,0.447568,0.970299,-0.105467,0.217232,-0.012075
/seq-01/frame-000153.color.png,/seq-06/frame-000306.color.png,stairs,stairs,6,6,1,-0.462445,-0.708819,0.123505,0.958778,-0.185667,0.147773,0.156119,-0.308206,-0.57401,0.504968,0.980154,-0.119853,0.157691,0.002513
/seq-01/frame-000153.color.png,/seq-06/frame-000309.color.png,stairs,stairs,6,6,1,-0.462445,-0.708819,0.123505,0.958778,-0.185667,0.147773,0.156119,-0.340798,-0.585932,0.505723,0.975352,-0.120973,0.184344,-0.003329
/seq-01/frame-000154.color.png,/seq-06/frame-000304.color.png,stairs,stairs,6,6,1,-0.464605,-0.706998,0.124937,0.958865,-0.184986,0.149373,0.154865,-0.291954,-0.575143,0.501592,0.982516,-0.121915,0.140477,-0.002416
/seq-01/frame-000154.color.png,/seq-06/frame-000325.color.png,stairs,stairs,6,6,1,-0.464605,-0.706998,0.124937,0.958865,-0.184986,0.149373,0.154865,-0.524514,-0.608952,0.443668,0.969829,-0.10851,0.217705,-0.014139
/seq-01/frame-000154.color.png,/seq-06/frame-000306.color.png,stairs,stairs,6,6,1,-0.464605,-0.706998,0.124937,0.958865,-0.184986,0.149373,0.154865,-0.308206,-0.57401,0.504968,0.980154,-0.119853,0.157691,0.002513
/seq-01/frame-000154.color.png,/seq-06/frame-000323.color.png,stairs,stairs,6,6,1,-0.464605,-0.706998,0.124937,0.958865,-0.184986,0.149373,0.154865,-0.511838,-0.595,0.447568,0.970299,-0.105467,0.217232,-0.012075
/seq-01/frame-000154.color.png,/seq-06/frame-000303.color.png,stairs,stairs,6,6,1,-0.464605,-0.706998,0.124937,0.958865,-0.184986,0.149373,0.154865,-0.28339,-0.566066,0.497135,0.984172,-0.118848,0.13107,-0.006503
/seq-01/frame-000155.color.png,/seq-06/frame-000304.color.png,stairs,stairs,6,6,1,-0.458575,-0.719154,0.137736,0.958725,-0.186781,0.150444,0.152525,-0.291954,-0.575143,0.501592,0.982516,-0.121915,0.140477,-0.002416
/seq-01/frame-000155.color.png,/seq-06/frame-000325.color.png,stairs,stairs,6,6,1,-0.458575,-0.719154,0.137736,0.958725,-0.186781,0.150444,0.152525,-0.524514,-0.608952,0.443668,0.969829,-0.10851,0.217705,-0.014139
/seq-01/frame-000155.color.png,/seq-06/frame-000306.color.png,stairs,stairs,6,6,1,-0.458575,-0.719154,0.137736,0.958725,-0.186781,0.150444,0.152525,-0.308206,-0.57401,0.504968,0.980154,-0.119853,0.157691,0.002513
/seq-01/frame-000155.color.png,/seq-06/frame-000309.color.png,stairs,stairs,6,6,1,-0.458575,-0.719154,0.137736,0.958725,-0.186781,0.150444,0.152525,-0.340798,-0.585932,0.505723,0.975352,-0.120973,0.184344,-0.003329
/seq-01/frame-000155.color.png,/seq-06/frame-000323.color.png,stairs,stairs,6,6,1,-0.458575,-0.719154,0.137736,0.958725,-0.186781,0.150444,0.152525,-0.511838,-0.595,0.447568,0.970299,-0.105467,0.217232,-0.012075
/seq-01/frame-000156.color.png,/seq-06/frame-000304.color.png,stairs,stairs,6,6,1,-0.460407,-0.718485,0.14054,0.958934,-0.185184,0.150722,0.152882,-0.291954,-0.575143,0.501592,0.982516,-0.121915,0.140477,-0.002416
/seq-01/frame-000156.color.png,/seq-06/frame-000325.color.png,stairs,stairs,6,6,1,-0.460407,-0.718485,0.14054,0.958934,-0.185184,0.150722,0.152882,-0.524514,-0.608952,0.443668,0.969829,-0.10851,0.217705,-0.014139
/seq-01/frame-000156.color.png,/seq-06/frame-000306.color.png,stairs,stairs,6,6,1,-0.460407,-0.718485,0.14054,0.958934,-0.185184,0.150722,0.152882,-0.308206,-0.57401,0.504968,0.980154,-0.119853,0.157691,0.002513
/seq-01/frame-000156.color.png,/seq-06/frame-000323.color.png,stairs,stairs,6,6,1,-0.460407,-0.718485,0.14054,0.958934,-0.185184,0.150722,0.152882,-0.511838,-0.595,0.447568,0.970299,-0.105467,0.217232,-0.012075
/seq-01/frame-000156.color.png,/seq-06/frame-000309.color.png,stairs,stairs,6,6,1,-0.460407,-0.718485,0.14054,0.958934,-0.185184,0.150722,0.152882,-0.340798,-0.585932,0.505723,0.975352,-0.120973,0.184344,-0.003329
/seq-01/frame-000157.color.png,/seq-06/frame-000304.color.png,stairs,stairs,6,6,1,-0.449734,-0.730905,0.153411,0.959414,-0.18668,0.14938,0.149329,-0.291954,-0.575143,0.501592,0.982516,-0.121915,0.140477,-0.002416
/seq-01/frame-000157.color.png,/seq-06/frame-000306.color.png,stairs,stairs,6,6,1,-0.449734,-0.730905,0.153411,0.959414,-0.18668,0.14938,0.149329,-0.308206,-0.57401,0.504968,0.980154,-0.119853,0.157691,0.002513
/seq-01/frame-000157.color.png,/seq-06/frame-000325.color.png,stairs,stairs,6,6,1,-0.449734,-0.730905,0.153411,0.959414,-0.18668,0.14938,0.149329,-0.524514,-0.608952,0.443668,0.969829,-0.10851,0.217705,-0.014139
/seq-01/frame-000157.color.png,/seq-06/frame-000303.color.png,stairs,stairs,6,6,1,-0.449734,-0.730905,0.153411,0.959414,-0.18668,0.14938,0.149329,-0.28339,-0.566066,0.497135,0.984172,-0.118848,0.13107,-0.006503
/seq-01/frame-000157.color.png,/seq-06/frame-000307.color.png,stairs,stairs,6,6,1,-0.449734,-0.730905,0.153411,0.959414,-0.18668,0.14938,0.149329,-0.324778,-0.593928,0.510391,0.977231,-0.123225,0.172517,0.003608
/seq-01/frame-000158.color.png,/seq-06/frame-000304.color.png,stairs,stairs,6,6,1,-0.460134,-0.727987,0.15693,0.958774,-0.182438,0.156548,0.151328,-0.291954,-0.575143,0.501592,0.982516,-0.121915,0.140477,-0.002416
