img_path_a,img_path_b,scene_a,scene_b,scene_id_a,scene_id_b,,x1_a,x2_a,x3_a,q1_a,q2_a,q3_a,q4_a,x1_b,x2_b,x3_b,q1_b,q2_b,q3_b,q4_b
/seq-02/frame-000299.color.png,/seq-01/frame-000831.color.png,heads,heads,2,2,1,0.05183,-0.218819,0.318126,0.989898,-0.09312,0.088774,-0.058447,-0.138813,-0.069705,0.27594,0.992103,-0.003528,0.120202,0.032164
/seq-02/frame-000300.color.png,/seq-01/frame-000833.color.png,heads,heads,2,2,1,0.051746,-0.219072,0.318158,0.98986,-0.093355,0.088947,-0.058448,-0.145168,-0.068365,0.272129,0.993713,-0.003322,0.107169,0.028324
/seq-02/frame-000300.color.png,/seq-01/frame-000832.color.png,heads,heads,2,2,1,0.051746,-0.219072,0.318158,0.98986,-0.093355,0.088947,-0.058448,-0.145302,-0.068771,0.272208,0.993665,-0.003674,0.107596,0.028344
/seq-02/frame-000300.color.png,/seq-01/frame-000830.color.png,heads,heads,2,2,1,0.051746,-0.219072,0.318158,0.98986,-0.093355,0.088947,-0.058448,-0.132757,-0.070295,0.279558,0.990487,-0.001809,0.131744,0.036593
/seq-02/frame-000300.color.png,/seq-01/frame-000829.color.png,heads,heads,2,2,1,0.051746,-0.219072,0.318158,0.98986,-0.093355,0.088947,-0.058448,-0.132831,-0.070644,0.279652,0.990445,-0.002098,0.132041,0.036659
/seq-02/frame-000300.color.png,/seq-01/frame-000831.color.png,heads,heads,2,2,1,0.051746,-0.219072,0.318158,0.98986,-0.093355,0.088947,-0.058448,-0.138813,-0.069705,0.27594,0.992103,-0.003528,0.120202,0.032164
/seq-02/frame-000301.color.png,/seq-01/frame-000833.color.png,heads,heads,2,2,1,0.044122,-0.218707,0.315706,0.989825,-0.096748,0.084309,-0.060368,-0.145168,-0.068365,0.272129,0.993713,-0.003322,0.107169,0.028324
/seq-02/frame-000301.color.png,/seq-01/frame-000832.color.png,heads,heads,2,2,1,0.044122,-0.218707,0.315706,0.989825,-0.096748,0.084309,-0.060368,-0.145302,-0.068771,0.272208,0.993665,-0.003674,0.107596,0.028344
/seq-02/frame-000301.color.png,/seq-01/frame-000830.color.png,heads,heads,2,2,1,0.044122,-0.218707,0.315706,0.989825,-0.096748,0.084309,-0.060368,-0.132757,-0.070295,0.279558,0.990487,-0.001809,0.131744,0.036593
/seq-02/frame-000301.color.png,/seq-01/frame-000829.color.png,heads,heads,2,2,1,0.044122,-0.218707,0.315706,0.989825,-0.096748,0.084309,-0.060368,-0.132831,-0.070644,0.279652,0.990445,-0.002098,0.132041,0.036659
/seq-02/frame-000301.color.png,/seq-01/frame-000831.color.png,heads,heads,2,2,1,0.044122,-0.218707,0.315706,0.989825,-0.096748,0.084309,-0.060368,-0.138813,-0.069705,0.27594,0.992103,-0.003528,0.120202,0.032164
/seq-02/frame-000302.color.png,/seq-01/frame-000833.color.png,heads,heads,2,2,1,0.037646,-0.219124,0.31163,0.989748,-0.099131,0.079658,-0.063965,-0.145168,-0.068365,0.272129,0.993713,-0.003322,0.107169,0.028324
/seq-02/frame-000302.color.png,/seq-01/frame-000832.color.png,heads,heads,2,2,1,0.037646,-0.219124,0.31163,0.989748,-0.099131,0.079658,-0.063965,-0.145302,-0.068771,0.272208,0.993665,-0.003674,0.107596,0.028344
/seq-02/frame-000302.color.png,/seq-01/frame-000831.color.png,heads,heads,2,2,1,0.037646,-0.219124,0.31163,0.989748,-0.099131,0.079658,-0.063965,-0.138813,-0.069705,0.27594,0.992103,-0.003528,0.120202,0.032164
/seq-02/frame-000302.color.png,/seq-01/frame-000830.color.png,heads,heads,2,2,1,0.037646,-0.219124,0.31163,0.989748,-0.099131,0.079658,-0.063965,-0.132757,-0.070295,0.279558,0.990487,-0.001809,0.131744,0.036593
/seq-02/frame-000302.color.png,/seq-01/frame-000829.color.png,heads,heads,2,2,1,0.037646,-0.219124,0.31163,0.989748,-0.099131,0.079658,-0.063965,-0.132831,-0.070644,0.279652,0.990445,-0.002098,0.132041,0.036659
/seq-02/frame-000303.color.png,/seq-01/frame-000833.color.png,heads,heads,2,2,1,0.037842,-0.219122,0.311527,0.989749,-0.099124,0.0796,-0.064029,-0.145168,-0.068365,0.272129,0.993713,-0.003322,0.107169,0.028324
/seq-02/frame-000303.color.png,/seq-01/frame-000832.color.png,heads,heads,2,2,1,0.037842,-0.219122,0.311527,0.989749,-0.099124,0.0796,-0.064029,-0.145302,-0.068771,0.272208,0.993665,-0.003674,0.107596,0.028344
/seq-02/frame-000303.color.png,/seq-01/frame-000831.color.png,heads,heads,2,2,1,0.037842,-0.219122,0.311527,0.989749,-0.099124,0.0796,-0.064029,-0.138813,-0.069705,0.27594,0.992103,-0.003528,0.120202,0.032164
/seq-02/frame-000303.color.png,/seq-01/frame-000830.color.png,heads,heads,2,2,1,0.037842,-0.219122,0.311527,0.989749,-0.099124,0.0796,-0.064029,-0.132757,-0.070295,0.279558,0.990487,-0.001809,0.131744,0.036593
/seq-02/frame-000303.color.png,/seq-01/frame-000829.color.png,heads,heads,2,2,1,0.037842,-0.219122,0.311527,0.989749,-0.099124,0.0796,-0.064029,-0.132831,-0.070644,0.279652,0.990445,-0.002098,0.132041,0.036659
/seq-02/frame-000304.color.png,/seq-01/frame-000832.color.png,heads,heads,2,2,1,0.031069,-0.217995,0.30708,0.98997,-0.098255,0.075644,-0.066693,-0.145302,-0.068771,0.272208,0.993665,-0.003674,0.107596,0.028344
/seq-02/frame-000304.color.png,/seq-01/frame-000833.color.png,heads,heads,2,2,1,0.031069,-0.217995,0.30708,0.98997,-0.098255,0.075644,-0.066693,-0.145168,-0.068365,0.272129,0.993713,-0.003322,0.107169,0.028324
/seq-02/frame-000304.color.png,/seq-01/frame-000829.color.png,heads,heads,2,2,1,0.031069,-0.217995,0.30708,0.98997,-0.098255,0.075644,-0.066693,-0.132831,-0.070644,0.279652,0.990445,-0.002098,0.132041,0.036659
/seq-02/frame-000304.color.png,/seq-01/frame-000830.color.png,heads,heads,2,2,1,0.031069,-0.217995,0.30708,0.98997,-0.098255,0.075644,-0.066693,-0.132757,-0.070295,0.279558,0.990487,-0.001809,0.131744,0.036593
/seq-02/frame-000304.color.png,/seq-01/frame-000831.color.png,heads,heads,2,2,1,0.031069,-0.217995,0.30708,0.98997,-0.098255,0.075644,-0.066693,-0.138813,-0.069705,0.27594,0.992103,-0.003528,0.120202,0.032164
/seq-02/frame-000305.color.png,/seq-01/frame-000833.color.png,heads,heads,2,2,1,0.023727,-0.216758,0.303046,0.989935,-0.100829,0.070547,-0.068917,-0.145168,-0.068365,0.272129,0.993713,-0.003322,0.107169,0.028324
/seq-02/frame-000305.color.png,/seq-01/frame-000832.color.png,heads,heads,2,2,1,0.023727,-0.216758,0.303046,0.989935,-0.100829,0.070547,-0.068917,-0.145302,-0.068771,0.272208,0.993665,-0.003674,0.107596,0.028344
/seq-02/frame-000305.color.png,/seq-01/frame-000829.color.png,heads,heads,2,2,1,0.023727,-0.216758,0.303046,0.989935,-0.100829,0.070547,-0.068917,-0.132831,-0.070644,0.279652,0.990445,-0.002098,0.132041,0.036659
/seq-02/frame-000305.color.png,/seq-01/frame-000830.color.png,heads,heads,2,2,1,0.023727,-0.216758,0.303046,0.989935,-0.100829,0.070547,-0.068917,-0.132757,-0.070295,0.279558,0.990487,-0.001809,0.131744,0.036593
/seq-02/frame-000305.color.png,/seq-01/frame-000831.color.png,heads,heads,2,2,1,0.023727,-0.216758,0.303046,0.989935,-0.100829,0.070547,-0.068917,-0.138813,-0.069705,0.27594,0.992103,-0.003528,0.120202,0.032164
/seq-02/frame-000306.color.png,/seq-01/frame-000833.color.png,heads,heads,2,2,1,0.024139,-0.216828,0.303001,0.989951,-0.100811,0.070451,-0.068812,-0.145168,-0.068365,0.272129,0.993713,-0.003322,0.107169,0.028324
/seq-02/frame-000306.color.png,/seq-01/frame-000832.color.png,heads,heads,2,2,1,0.024139,-0.216828,0.303001,0.989951,-0.100811,0.070451,-0.068812,-0.145302,-0.068771,0.272208,0.993665,-0.003674,0.107596,0.028344
/seq-02/frame-000306.color.png,/seq-01/frame-000829.color.png,heads,heads,2,2,1,0.024139,-0.216828,0.303001,0.989951,-0.100811,0.070451,-0.068812,-0.132831,-0.070644,0.279652,0.990445,-0.002098,0.132041,0.036659
/seq-02/frame-000306.color.png,/seq-01/frame-000830.color.png,heads,heads,2,2,1,0.024139,-0.216828,0.303001,0.989951,-0.100811,0.070451,-0.068812,-0.132757,-0.070295,0.279558,0.990487,-0.001809,0.131744,0.036593
/seq-02/frame-000306.color.png,/seq-01/frame-000831.color.png,heads,heads,2,2,1,0.024139,-0.216828,0.303001,0.989951,-0.100811,0.070451,-0.068812,-0.138813,-0.069705,0.27594,0.992103,-0.003528,0.120202,0.032164
/seq-02/frame-000307.color.png,/seq-01/frame-000833.color.png,heads,heads,2,2,1,0.017064,-0.216249,0.29768,0.989914,-0.103107,0.064734,-0.071508,-0.145168,-0.068365,0.272129,0.993713,-0.003322,0.107169,0.028324
/seq-02/frame-000307.color.png,/seq-01/frame-000832.color.png,heads,heads,2,2,1,0.017064,-0.216249,0.29768,0.989914,-0.103107,0.064734,-0.071508,-0.145302,-0.068771,0.272208,0.993665,-0.003674,0.107596,0.028344
/seq-02/frame-000307.color.png,/seq-01/frame-000829.color.png,heads,heads,2,2,1,0.017064,-0.216249,0.29768,0.989914,-0.103107,0.064734,-0.071508,-0.132831,-0.070644,0.279652,0.990445,-0.002098,0.132041,0.036659
/seq-02/frame-000307.color.png,/seq-01/frame-000830.color.png,heads,heads,2,2,1,0.017064,-0.216249,0.29768,0.989914,-0.103107,0.064734,-0.071508,-0.132757,-0.070295,0.279558,0.990487,-0.001809,0.131744,0.036593
/seq-02/frame-000307.color.png,/seq-01/frame-000831.color.png,heads,heads,2,2,1,0.017064,-0.216249,0.29768,0.989914,-0.103107,0.064734,-0.071508,-0.138813,-0.069705,0.27594,0.992103,-0.003528,0.120202,0.032164
/seq-02/frame-000308.color.png,/seq-01/frame-000833.color.png,heads,heads,2,2,1,0.017345,-0.216266,0.297655,0.989924,-0.103088,0.06479,-0.071341,-0.145168,-0.068365,0.272129,0.993713,-0.003322,0.107169,0.028324
/seq-02/frame-000308.color.png,/seq-01/frame-000832.color.png,heads,heads,2,2,1,0.017345,-0.216266,0.297655,0.989924,-0.103088,0.06479,-0.071341,-0.145302,-0.068771,0.272208,0.993665,-0.003674,0.107596,0.028344
/seq-02/frame-000308.color.png,/seq-01/frame-000829.color.png,heads,heads,2,2,1,0.017345,-0.216266,0.297655,0.989924,-0.103088,0.06479,-0.071341,-0.132831,-0.070644,0.279652,0.990445,-0.002098,0.132041,0.036659
/seq-02/frame-000308.color.png,/seq-01/frame-000830.color.png,heads,heads,2,2,1,0.017345,-0.216266,0.297655,0.989924,-0.103088,0.06479,-0.071341,-0.132757,-0.070295,0.279558,0.990487,-0.001809,0.131744,0.036593
/seq-02/frame-000308.color.png,/seq-01/frame-000831.color.png,heads,heads,2,2,1,0.017345,-0.216266,0.297655,0.989924,-0.103088,0.06479,-0.071341,-0.138813,-0.069705,0.27594,0.992103,-0.003528,0.120202,0.032164
/seq-02/frame-000309.color.png,/seq-01/frame-000832.color.png,heads,heads,2,2,1,0.009285,-0.215607,0.292097,0.989945,-0.1027,0.060597,-0.075194,-0.145302,-0.068771,0.272208,0.993665,-0.003674,0.107596,0.028344
/seq-02/frame-000309.color.png,/seq-01/frame-000833.color.png,heads,heads,2,2,1,0.009285,-0.215607,0.292097,0.989945,-0.1027,0.060597,-0.075194,-0.145168,-0.068365,0.272129,0.993713,-0.003322,0.107169,0.028324
/seq-02/frame-000309.color.png,/seq-01/frame-000831.color.png,heads,heads,2,2,1,0.009285,-0.215607,0.292097,0.989945,-0.1027,0.060597,-0.075194,-0.138813,-0.069705,0.27594,0.992103,-0.003528,0.120202,0.032164
/seq-02/frame-000309.color.png,/seq-01/frame-000829.color.png,heads,heads,2,2,1,0.009285,-0.215607,0.292097,0.989945,-0.1027,0.060597,-0.075194,-0.132831,-0.070644,0.279652,0.990445,-0.002098,0.132041,0.036659
/seq-02/frame-000309.color.png,/seq-01/frame-000830.color.png,heads,heads,2,2,1,0.009285,-0.215607,0.292097,0.989945,-0.1027,0.060597,-0.075194,-0.132757,-0.070295,0.279558,0.990487,-0.001809,0.131744,0.036593
/seq-02/frame-000310.color.png,/seq-01/frame-000832.color.png,heads,heads,2,2,1,0.009338,-0.215545,0.292063,0.989951,-0.10265,0.060779,-0.075036,-0.145302,-0.068771,0.272208,0.993665,-0.003674,0.107596,0.028344
/seq-02/frame-000310.color.png,/seq-01/frame-000833.color.png,heads,heads,2,2,1,0.009338,-0.215545,0.292063,0.989951,-0.10265,0.060779,-0.075036,-0.145168,-0.068365,0.272129,0.993713,-0.003322,0.107169,0.028324
/seq-02/frame-000310.color.png,/seq-01/frame-000831.color.png,heads,heads,2,2,1,0.009338,-0.215545,0.292063,0.989951,-0.10265,0.060779,-0.075036,-0.138813,-0.069705,0.27594,0.992103,-0.003528,0.120202,0.032164
/seq-02/frame-000310.color.png,/seq-01/frame-000829.color.png,heads,heads,2,2,1,0.009338,-0.215545,0.292063,0.989951,-0.10265,0.060779,-0.075036,-0.132831,-0.070644,0.279652,0.990445,-0.002098,0.132041,0.036659
/seq-02/frame-000310.color.png,/seq-01/frame-000830.color.png,heads,heads,2,2,1,0.009338,-0.215545,0.292063,0.989951,-0.10265,0.060779,-0.075036,-0.132757,-0.070295,0.279558,0.990487,-0.001809,0.131744,0.036593
/seq-02/frame-000311.color.png,/seq-01/frame-000833.color.png,heads,heads,2,2,1,0.001728,-0.214644,0.28656,0.990111,-0.101815,0.055357,-0.078191,-0.145168,-0.068365,0.272129,0.993713,-0.003322,0.107169,0.028324
/seq-02/frame-000311.color.png,/seq-01/frame-000832.color.png,heads,heads,2,2,1,0.001728,-0.214644,0.28656,0.990111,-0.101815,0.055357,-0.078191,-0.145302,-0.068771,0.272208,0.993665,-0.003674,0.107596,0.028344
/seq-02/frame-000311.color.png,/seq-01/frame-000831.color.png,heads,heads,2,2,1,0.001728,-0.214644,0.28656,0.990111,-0.101815,0.055357,-0.078191,-0.138813,-0.069705,0.27594,0.992103,-0.003528,0.120202,0.032164
/seq-02/frame-000311.color.png,/seq-01/frame-000829.color.png,heads,heads,2,2,1,0.001728,-0.214644,0.28656,0.990111,-0.101815,0.055357,-0.078191,-0.132831,-0.070644,0.279652,0.990445,-0.002098,0.132041,0.036659
/seq-02/frame-000311.color.png,/seq-01/frame-000830.color.png,heads,heads,2,2,1,0.001728,-0.214644,0.28656,0.990111,-0.101815,0.055357,-0.078191,-0.132757,-0.070295,0.279558,0.990487,-0.001809,0.131744,0.036593
/seq-02/frame-000312.color.png,/seq-01/frame-000829.color.png,heads,heads,2,2,1,-0.005878,-0.212971,0.281312,0.990439,-0.101156,0.048815,-0.07925,-0.132831,-0.070644,0.279652,0.990445,-0.002098,0.132041,0.036659
/seq-02/frame-000312.color.png,/seq-01/frame-000830.color.png,heads,heads,2,2,1,-0.005878,-0.212971,0.281312,0.990439,-0.101156,0.048815,-0.07925,-0.132757,-0.070295,0.279558,0.990487,-0.001809,0.131744,0.036593
/seq-02/frame-000312.color.png,/seq-01/frame-000832.color.png,heads,heads,2,2,1,-0.005878,-0.212971,0.281312,0.990439,-0.101156,0.048815,-0.07925,-0.145302,-0.068771,0.272208,0.993665,-0.003674,0.107596,0.028344
/seq-02/frame-000312.color.png,/seq-01/frame-000833.color.png,heads,heads,2,2,1,-0.005878,-0.212971,0.281312,0.990439,-0.101156,0.048815,-0.07925,-0.145168,-0.068365,0.272129,0.993713,-0.003322,0.107169,0.028324
/seq-02/frame-000312.color.png,/seq-01/frame-000831.color.png,heads,heads,2,2,1,-0.005878,-0.212971,0.281312,0.990439,-0.101156,0.048815,-0.07925,-0.138813,-0.069705,0.27594,0.992103,-0.003528,0.120202,0.032164
/seq-02/frame-000313.color.png,/seq-01/frame-000829.color.png,heads,heads,2,2,1,-0.005703,-0.213147,0.281318,0.990431,-0.10128,0.048736,-0.079233,-0.132831,-0.070644,0.279652,0.990445,-0.002098,0.132041,0.036659
/seq-02/frame-000313.color.png,/seq-01/frame-000830.color.png,heads,heads,2,2,1,-0.005703,-0.213147,0.281318,0.990431,-0.10128,0.048736,-0.079233,-0.132757,-0.070295,0.279558,0.990487,-0.001809,0.131744,0.036593
/seq-02/frame-000313.color.png,/seq-01/frame-000832.color.png,heads,heads,2,2,1,-0.005703,-0.213147,0.281318,0.990431,-0.10128,0.048736,-0.079233,-0.145302,-0.068771,0.272208,0.993665,-0.003674,0.107596,0.028344
/seq-02/frame-000313.color.png,/seq-01/frame-000833.color.png,heads,heads,2,2,1,-0.005703,-0.213147,0.281318,0.990431,-0.10128,0.048736,-0.079233,-0.145168,-0.068365,0.272129,0.993713,-0.003322,0.107169,0.028324
/seq-02/frame-000313.color.png,/seq-01/frame-000831.color.png,heads,heads,2,2,1,-0.005703,-0.213147,0.281318,0.990431,-0.10128,0.048736,-0.079233,-0.138813,-0.069705,0.27594,0.992103,-0.003528,0.120202,0.032164
/seq-02/frame-000314.color.png,/seq-01/frame-000832.color.png,heads,heads,2,2,1,-0.014037,-0.211747,0.276262,0.990613,-0.102208,0.040738,-0.080276,-0.145302,-0.068771,0.272208,0.993665,-0.003674,0.107596,0.028344
/seq-02/frame-000314.color.png,/seq-01/frame-000833.color.png,heads,heads,2,2,1,-0.014037,-0.211747,0.276262,0.990613,-0.102208,0.040738,-0.080276,-0.145168,-0.068365,0.272129,0.993713,-0.003322,0.107169,0.028324
/seq-02/frame-000314.color.png,/seq-01/frame-000831.color.png,heads,heads,2,2,1,-0.014037,-0.211747,0.276262,0.990613,-0.102208,0.040738,-0.080276,-0.138813,-0.069705,0.27594,0.992103,-0.003528,0.120202,0.032164
/seq-02/frame-000314.color.png,/seq-01/frame-000829.color.png,heads,heads,2,2,1,-0.014037,-0.211747,0.276262,0.990613,-0.102208,0.040738,-0.080276,-0.132831,-0.070644,0.279652,0.990445,-0.002098,0.132041,0.036659
/seq-02/frame-000314.color.png,/seq-01/frame-000830.color.png,heads,heads,2,2,1,-0.014037,-0.211747,0.276262,0.990613,-0.102208,0.040738,-0.080276,-0.132757,-0.070295,0.279558,0.990487,-0.001809,0.131744,0.036593
/seq-02/frame-000315.color.png,/seq-01/frame-000832.color.png,heads,heads,2,2,1,-0.022097,-0.210612,0.271067,0.990845,-0.102253,0.031124,-0.081651,-0.145302,-0.068771,0.272208,0.993665,-0.003674,0.107596,0.028344
/seq-02/frame-000315.color.png,/seq-01/frame-000833.color.png,heads,heads,2,2,1,-0.022097,-0.210612,0.271067,0.990845,-0.102253,0.031124,-0.081651,-0.145168,-0.068365,0.272129,0.993713,-0.003322,0.107169,0.028324
/seq-02/frame-000315.color.png,/seq-01/frame-000831.color.png,heads,heads,2,2,1,-0.022097,-0.210612,0.271067,0.990845,-0.102253,0.031124,-0.081651,-0.138813,-0.069705,0.27594,0.992103,-0.003528,0.120202,0.032164
/seq-02/frame-000315.color.png,/seq-01/frame-000849.color.png,heads,heads,2,2,1,-0.022097,-0.210612,0.271067,0.990845,-0.102253,0.031124,-0.081651,-0.222976,-0.053224,0.242184,0.999266,-0.005538,0.032766,0.011319
/seq-02/frame-000315.color.png,/seq-01/frame-000848.color.png,heads,heads,2,2,1,-0.022097,-0.210612,0.271067,0.990845,-0.102253,0.031124,-0.081651,-0.223083,-0.053151,0.242193,0.999268,-0.005521,0.032716,0.011277
/seq-02/frame-000316.color.png,/seq-01/frame-000832.color.png,heads,heads,2,2,1,-0.021853,-0.210534,0.27108,0.990875,-0.102177,0.031324,-0.081298,-0.145302,-0.068771,0.272208,0.993665,-0.003674,0.107596,0.028344
/seq-02/frame-000316.color.png,/seq-01/frame-000833.color.png,heads,heads,2,2,1,-0.021853,-0.210534,0.27108,0.990875,-0.102177,0.031324,-0.081298,-0.145168,-0.068365,0.272129,0.993713,-0.003322,0.107169,0.028324
/seq-02/frame-000316.color.png,/seq-01/frame-000831.color.png,heads,heads,2,2,1,-0.021853,-0.210534,0.27108,0.990875,-0.102177,0.031324,-0.081298,-0.138813,-0.069705,0.27594,0.992103,-0.003528,0.120202,0.032164
/seq-02/frame-000316.color.png,/seq-01/frame-000849.color.png,heads,heads,2,2,1,-0.021853,-0.210534,0.27108,0.990875,-0.102177,0.031324,-0.081298,-0.222976,-0.053224,0.242184,0.999266,-0.005538,0.032766,0.011319
/seq-02/frame-000316.color.png,/seq-01/frame-000848.color.png,heads,heads,2,2,1,-0.021853,-0.210534,0.27108,0.990875,-0.102177,0.031324,-0.081298,-0.223083,-0.053151,0.242193,0.999268,-0.005521,0.032716,0.011277
/seq-02/frame-000317.color.png,/seq-01/frame-000832.color.png,heads,heads,2,2,1,-0.030796,-0.20825,0.266412,0.990874,-0.102661,0.023391,-0.083342,-0.145302,-0.068771,0.272208,0.993665,-0.003674,0.107596,0.028344
/seq-02/frame-000317.color.png,/seq-01/frame-000833.color.png,heads,heads,2,2,1,-0.030796,-0.20825,0.266412,0.990874,-0.102661,0.023391,-0.083342,-0.145168,-0.068365,0.272129,0.993713,-0.003322,0.107169,0.028324
/seq-02/frame-000317.color.png,/seq-01/frame-000831.color.png,heads,heads,2,2,1,-0.030796,-0.20825,0.266412,0.990874,-0.102661,0.023391,-0.083342,-0.138813,-0.069705,0.27594,0.992103,-0.003528,0.120202,0.032164
/seq-02/frame-000317.color.png,/seq-01/frame-000829.color.png,heads,heads,2,2,1,-0.030796,-0.20825,0.266412,0.990874,-0.102661,0.023391,-0.083342,-0.132831,-0.070644,0.279652,0.990445,-0.002098,0.132041,0.036659
/seq-02/frame-000317.color.png,/seq-01/frame-000830.color.png,heads,heads,2,2,1,-0.030796,-0.20825,0.266412,0.990874,-0.102661,0.023391,-0.083342,-0.132757,-0.070295,0.279558,0.990487,-0.001809,0.131744,0.036593
/seq-02/frame-000318.color.png,/seq-01/frame-000833.color.png,heads,heads,2,2,1,-0.030543,-0.208244,0.266381,0.99089,-0.102675,0.023288,-0.083171,-0.145168,-0.068365,0.272129,0.993713,-0.003322,0.107169,0.028324
/seq-02/frame-000318.color.png,/seq-01/frame-000832.color.png,heads,heads,2,2,1,-0.030543,-0.208244,0.266381,0.99089,-0.102675,0.023288,-0.083171,-0.145302,-0.068771,0.272208,0.993665,-0.003674,0.107596,0.028344
/seq-02/frame-000318.color.png,/seq-01/frame-000831.color.png,heads,heads,2,2,1,-0.030543,-0.208244,0.266381,0.99089,-0.102675,0.023288,-0.083171,-0.138813,-0.069705,0.27594,0.992103,-0.003528,0.120202,0.032164
/seq-02/frame-000318.color.png,/seq-01/frame-000829.color.png,heads,heads,2,2,1,-0.030543,-0.208244,0.266381,0.99089,-0.102675,0.023288,-0.083171,-0.132831,-0.070644,0.279652,0.990445,-0.002098,0.132041,0.036659
/seq-02/frame-000318.color.png,/seq-01/frame-000830.color.png,heads,heads,2,2,1,-0.030543,-0.208244,0.266381,0.99089,-0.102675,0.023288,-0.083171,-0.132757,-0.070295,0.279558,0.990487,-0.001809,0.131744,0.036593
/seq-02/frame-000319.color.png,/seq-01/frame-000833.color.png,heads,heads,2,2,1,-0.039923,-0.20598,0.262231,0.990529,-0.105462,0.016337,-0.085596,-0.145168,-0.068365,0.272129,0.993713,-0.003322,0.107169,0.028324
/seq-02/frame-000319.color.png,/seq-01/frame-000832.color.png,heads,heads,2,2,1,-0.039923,-0.20598,0.262231,0.990529,-0.105462,0.016337,-0.085596,-0.145302,-0.068771,0.272208,0.993665,-0.003674,0.107596,0.028344
/seq-02/frame-000319.color.png,/seq-01/frame-000831.color.png,heads,heads,2,2,1,-0.039923,-0.20598,0.262231,0.990529,-0.105462,0.016337,-0.085596,-0.138813,-0.069705,0.27594,0.992103,-0.003528,0.120202,0.032164
