img_path_a,img_path_b,scene_a,scene_b,scene_id_a,scene_id_b,,x1_a,x2_a,x3_a,q1_a,q2_a,q3_a,q4_a,x1_b,x2_b,x3_b,q1_b,q2_b,q3_b,q4_b
/seq-01/frame-000672.color.png,/seq-06/frame-000569.color.png,pumpkin,pumpkin,4,4,1,-0.847641,-0.968912,1.07465,0.997844,0.027531,0.035182,-0.047286,-0.610262,-0.872783,1.10895,0.999045,0.004108,-0.042037,-0.008065
/seq-01/frame-000672.color.png,/seq-06/frame-000574.color.png,pumpkin,pumpkin,4,4,1,-0.847641,-0.968912,1.07465,0.997844,0.027531,0.035182,-0.047286,-0.643797,-0.888043,1.14901,0.999909,0.003648,-0.010416,0.000128
/seq-01/frame-000673.color.png,/seq-06/frame-000571.color.png,pumpkin,pumpkin,4,4,1,-0.846726,-0.971191,1.07359,0.997808,0.027322,0.040779,-0.043521,-0.6272,-0.877692,1.12491,0.999498,0.004558,-0.030201,-0.003444
/seq-01/frame-000673.color.png,/seq-06/frame-000573.color.png,pumpkin,pumpkin,4,4,1,-0.846726,-0.971191,1.07359,0.997808,0.027322,0.040779,-0.043521,-0.636306,-0.885151,1.14158,0.99982,0.004068,-0.016679,-0.002045
/seq-01/frame-000673.color.png,/seq-06/frame-000569.color.png,pumpkin,pumpkin,4,4,1,-0.846726,-0.971191,1.07359,0.997808,0.027322,0.040779,-0.043521,-0.610262,-0.872783,1.10895,0.999045,0.004108,-0.042037,-0.008065
/seq-01/frame-000673.color.png,/seq-06/frame-000570.color.png,pumpkin,pumpkin,4,4,1,-0.846726,-0.971191,1.07359,0.997808,0.027322,0.040779,-0.043521,-0.608577,-0.875573,1.1192,0.999299,0.004049,-0.036008,-0.005431
/seq-01/frame-000673.color.png,/seq-06/frame-000574.color.png,pumpkin,pumpkin,4,4,1,-0.846726,-0.971191,1.07359,0.997808,0.027322,0.040779,-0.043521,-0.643797,-0.888043,1.14901,0.999909,0.003648,-0.010416,0.000128
/seq-01/frame-000674.color.png,/seq-06/frame-000571.color.png,pumpkin,pumpkin,4,4,1,-0.84575,-0.972118,1.07293,0.997683,0.027346,0.046418,-0.040607,-0.6272,-0.877692,1.12491,0.999498,0.004558,-0.030201,-0.003444
/seq-01/frame-000674.color.png,/seq-06/frame-000569.color.png,pumpkin,pumpkin,4,4,1,-0.84575,-0.972118,1.07293,0.997683,0.027346,0.046418,-0.040607,-0.610262,-0.872783,1.10895,0.999045,0.004108,-0.042037,-0.008065
/seq-01/frame-000674.color.png,/seq-06/frame-000573.color.png,pumpkin,pumpkin,4,4,1,-0.84575,-0.972118,1.07293,0.997683,0.027346,0.046418,-0.040607,-0.636306,-0.885151,1.14158,0.99982,0.004068,-0.016679,-0.002045
/seq-01/frame-000674.color.png,/seq-06/frame-000570.color.png,pumpkin,pumpkin,4,4,1,-0.84575,-0.972118,1.07293,0.997683,0.027346,0.046418,-0.040607,-0.608577,-0.875573,1.1192,0.999299,0.004049,-0.036008,-0.005431
/seq-01/frame-000674.color.png,/seq-06/frame-000574.color.png,pumpkin,pumpkin,4,4,1,-0.84575,-0.972118,1.07293,0.997683,0.027346,0.046418,-0.040607,-0.643797,-0.888043,1.14901,0.999909,0.003648,-0.010416,0.000128
/seq-01/frame-000675.color.png,/seq-06/frame-000573.color.png,pumpkin,pumpkin,4,4,1,-0.849794,-0.971936,1.07226,0.997279,0.027459,0.053894,-0.041223,-0.636306,-0.885151,1.14158,0.99982,0.004068,-0.016679,-0.002045
/seq-01/frame-000675.color.png,/seq-06/frame-000571.color.png,pumpkin,pumpkin,4,4,1,-0.849794,-0.971936,1.07226,0.997279,0.027459,0.053894,-0.041223,-0.6272,-0.877692,1.12491,0.999498,0.004558,-0.030201,-0.003444
/seq-01/frame-000675.color.png,/seq-06/frame-000569.color.png,pumpkin,pumpkin,4,4,1,-0.849794,-0.971936,1.07226,0.997279,0.027459,0.053894,-0.041223,-0.610262,-0.872783,1.10895,0.999045,0.004108,-0.042037,-0.008065
/seq-01/frame-000675.color.png,/seq-06/frame-000574.color.png,pumpkin,pumpkin,4,4,1,-0.849794,-0.971936,1.07226,0.997279,0.027459,0.053894,-0.041223,-0.643797,-0.888043,1.14901,0.999909,0.003648,-0.010416,0.000128
/seq-01/frame-000675.color.png,/seq-06/frame-000570.color.png,pumpkin,pumpkin,4,4,1,-0.849794,-0.971936,1.07226,0.997279,0.027459,0.053894,-0.041223,-0.608577,-0.875573,1.1192,0.999299,0.004049,-0.036008,-0.005431
/seq-01/frame-000676.color.png,/seq-06/frame-000573.color.png,pumpkin,pumpkin,4,4,1,-0.845241,-0.971466,1.07337,0.997012,0.026614,0.060871,-0.038418,-0.636306,-0.885151,1.14158,0.99982,0.004068,-0.016679,-0.002045
/seq-01/frame-000676.color.png,/seq-06/frame-000574.color.png,pumpkin,pumpkin,4,4,1,-0.845241,-0.971466,1.07337,0.997012,0.026614,0.060871,-0.038418,-0.643797,-0.888043,1.14901,0.999909,0.003648,-0.010416,0.000128
/seq-01/frame-000676.color.png,/seq-06/frame-000571.color.png,pumpkin,pumpkin,4,4,1,-0.845241,-0.971466,1.07337,0.997012,0.026614,0.060871,-0.038418,-0.6272,-0.877692,1.12491,0.999498,0.004558,-0.030201,-0.003444
/seq-01/frame-000676.color.png,/seq-06/frame-000576.color.png,pumpkin,pumpkin,4,4,1,-0.845241,-0.971466,1.07337,0.997012,0.026614,0.060871,-0.038418,-0.649325,-0.893276,1.16659,0.999955,0.000141,-7E-06,0.005397
/seq-01/frame-000676.color.png,/seq-06/frame-000577.color.png,pumpkin,pumpkin,4,4,1,-0.845241,-0.971466,1.07337,0.997012,0.026614,0.060871,-0.038418,-0.652076,-0.895971,1.175,0.999937,-0.000444,0.005981,0.005459
/seq-01/frame-000677.color.png,/seq-06/frame-000571.color.png,pumpkin,pumpkin,4,4,1,-0.843182,-0.970896,1.07442,0.996244,0.028048,0.070158,-0.041383,-0.6272,-0.877692,1.12491,0.999498,0.004558,-0.030201,-0.003444
/seq-01/frame-000677.color.png,/seq-06/frame-000573.color.png,pumpkin,pumpkin,4,4,1,-0.843182,-0.970896,1.07442,0.996244,0.028048,0.070158,-0.041383,-0.636306,-0.885151,1.14158,0.99982,0.004068,-0.016679,-0.002045
/seq-01/frame-000677.color.png,/seq-06/frame-000574.color.png,pumpkin,pumpkin,4,4,1,-0.843182,-0.970896,1.07442,0.996244,0.028048,0.070158,-0.041383,-0.643797,-0.888043,1.14901,0.999909,0.003648,-0.010416,0.000128
/seq-01/frame-000677.color.png,/seq-06/frame-000570.color.png,pumpkin,pumpkin,4,4,1,-0.843182,-0.970896,1.07442,0.996244,0.028048,0.070158,-0.041383,-0.608577,-0.875573,1.1192,0.999299,0.004049,-0.036008,-0.005431
/seq-01/frame-000677.color.png,/seq-06/frame-000572.color.png,pumpkin,pumpkin,4,4,1,-0.843182,-0.970896,1.07442,0.996244,0.028048,0.070158,-0.041383,-0.631854,-0.882033,1.13309,0.999672,0.004279,-0.02394,-0.002204
/seq-01/frame-000678.color.png,/seq-06/frame-000573.color.png,pumpkin,pumpkin,4,4,1,-0.842418,-0.968887,1.07546,0.995424,0.029174,0.079262,-0.043821,-0.636306,-0.885151,1.14158,0.99982,0.004068,-0.016679,-0.002045
/seq-01/frame-000678.color.png,/seq-06/frame-000574.color.png,pumpkin,pumpkin,4,4,1,-0.842418,-0.968887,1.07546,0.995424,0.029174,0.079262,-0.043821,-0.643797,-0.888043,1.14901,0.999909,0.003648,-0.010416,0.000128
/seq-01/frame-000678.color.png,/seq-06/frame-000577.color.png,pumpkin,pumpkin,4,4,1,-0.842418,-0.968887,1.07546,0.995424,0.029174,0.079262,-0.043821,-0.652076,-0.895971,1.175,0.999937,-0.000444,0.005981,0.005459
/seq-01/frame-000678.color.png,/seq-06/frame-000576.color.png,pumpkin,pumpkin,4,4,1,-0.842418,-0.968887,1.07546,0.995424,0.029174,0.079262,-0.043821,-0.649325,-0.893276,1.16659,0.999955,0.000141,-7E-06,0.005397
/seq-01/frame-000678.color.png,/seq-06/frame-000571.color.png,pumpkin,pumpkin,4,4,1,-0.842418,-0.968887,1.07546,0.995424,0.029174,0.079262,-0.043821,-0.6272,-0.877692,1.12491,0.999498,0.004558,-0.030201,-0.003444
/seq-01/frame-000679.color.png,/seq-06/frame-000573.color.png,pumpkin,pumpkin,4,4,1,-0.841671,-0.971172,1.07509,0.995038,0.028177,0.086238,-0.039892,-0.636306,-0.885151,1.14158,0.99982,0.004068,-0.016679,-0.002045
/seq-01/frame-000679.color.png,/seq-06/frame-000574.color.png,pumpkin,pumpkin,4,4,1,-0.841671,-0.971172,1.07509,0.995038,0.028177,0.086238,-0.039892,-0.643797,-0.888043,1.14901,0.999909,0.003648,-0.010416,0.000128
/seq-01/frame-000679.color.png,/seq-06/frame-000577.color.png,pumpkin,pumpkin,4,4,1,-0.841671,-0.971172,1.07509,0.995038,0.028177,0.086238,-0.039892,-0.652076,-0.895971,1.175,0.999937,-0.000444,0.005981,0.005459
/seq-01/frame-000679.color.png,/seq-06/frame-000576.color.png,pumpkin,pumpkin,4,4,1,-0.841671,-0.971172,1.07509,0.995038,0.028177,0.086238,-0.039892,-0.649325,-0.893276,1.16659,0.999955,0.000141,-7E-06,0.005397
/seq-01/frame-000679.color.png,/seq-06/frame-000571.color.png,pumpkin,pumpkin,4,4,1,-0.841671,-0.971172,1.07509,0.995038,0.028177,0.086238,-0.039892,-0.6272,-0.877692,1.12491,0.999498,0.004558,-0.030201,-0.003444
/seq-01/frame-000680.color.png,/seq-06/frame-000573.color.png,pumpkin,pumpkin,4,4,1,-0.842855,-0.969754,1.07591,0.994419,0.027193,0.094355,-0.037567,-0.636306,-0.885151,1.14158,0.99982,0.004068,-0.016679,-0.002045
/seq-01/frame-000680.color.png,/seq-06/frame-000571.color.png,pumpkin,pumpkin,4,4,1,-0.842855,-0.969754,1.07591,0.994419,0.027193,0.094355,-0.037567,-0.6272,-0.877692,1.12491,0.999498,0.004558,-0.030201,-0.003444
/seq-01/frame-000680.color.png,/seq-06/frame-000574.color.png,pumpkin,pumpkin,4,4,1,-0.842855,-0.969754,1.07591,0.994419,0.027193,0.094355,-0.037567,-0.643797,-0.888043,1.14901,0.999909,0.003648,-0.010416,0.000128
/seq-01/frame-000680.color.png,/seq-06/frame-000570.color.png,pumpkin,pumpkin,4,4,1,-0.842855,-0.969754,1.07591,0.994419,0.027193,0.094355,-0.037567,-0.608577,-0.875573,1.1192,0.999299,0.004049,-0.036008,-0.005431
/seq-01/frame-000680.color.png,/seq-06/frame-000576.color.png,pumpkin,pumpkin,4,4,1,-0.842855,-0.969754,1.07591,0.994419,0.027193,0.094355,-0.037567,-0.649325,-0.893276,1.16659,0.999955,0.000141,-7E-06,0.005397
/seq-01/frame-000681.color.png,/seq-06/frame-000577.color.png,pumpkin,pumpkin,4,4,1,-0.836655,-0.970248,1.07679,0.993742,0.027286,0.101822,-0.035859,-0.652076,-0.895971,1.175,0.999937,-0.000444,0.005981,0.005459
/seq-01/frame-000681.color.png,/seq-06/frame-000573.color.png,pumpkin,pumpkin,4,4,1,-0.836655,-0.970248,1.07679,0.993742,0.027286,0.101822,-0.035859,-0.636306,-0.885151,1.14158,0.99982,0.004068,-0.016679,-0.002045
/seq-01/frame-000681.color.png,/seq-06/frame-000576.color.png,pumpkin,pumpkin,4,4,1,-0.836655,-0.970248,1.07679,0.993742,0.027286,0.101822,-0.035859,-0.649325,-0.893276,1.16659,0.999955,0.000141,-7E-06,0.005397
/seq-01/frame-000681.color.png,/seq-06/frame-000574.color.png,pumpkin,pumpkin,4,4,1,-0.836655,-0.970248,1.07679,0.993742,0.027286,0.101822,-0.035859,-0.643797,-0.888043,1.14901,0.999909,0.003648,-0.010416,0.000128
/seq-01/frame-000681.color.png,/seq-06/frame-000579.color.png,pumpkin,pumpkin,4,4,1,-0.836655,-0.970248,1.07679,0.993742,0.027286,0.101822,-0.035859,-0.655512,-0.902505,1.19077,0.9998,-0.001779,0.015547,0.009732
/seq-01/frame-000682.color.png,/seq-06/frame-000577.color.png,pumpkin,pumpkin,4,4,1,-0.834832,-0.96889,1.07765,0.993263,0.027248,0.107442,-0.032637,-0.652076,-0.895971,1.175,0.999937,-0.000444,0.005981,0.005459
/seq-01/frame-000682.color.png,/seq-06/frame-000573.color.png,pumpkin,pumpkin,4,4,1,-0.834832,-0.96889,1.07765,0.993263,0.027248,0.107442,-0.032637,-0.636306,-0.885151,1.14158,0.99982,0.004068,-0.016679,-0.002045
/seq-01/frame-000682.color.png,/seq-06/frame-000576.color.png,pumpkin,pumpkin,4,4,1,-0.834832,-0.96889,1.07765,0.993263,0.027248,0.107442,-0.032637,-0.649325,-0.893276,1.16659,0.999955,0.000141,-7E-06,0.005397
/seq-01/frame-000682.color.png,/seq-06/frame-000574.color.png,pumpkin,pumpkin,4,4,1,-0.834832,-0.96889,1.07765,0.993263,0.027248,0.107442,-0.032637,-0.643797,-0.888043,1.14901,0.999909,0.003648,-0.010416,0.000128
/seq-01/frame-000682.color.png,/seq-06/frame-000571.color.png,pumpkin,pumpkin,4,4,1,-0.834832,-0.96889,1.07765,0.993263,0.027248,0.107442,-0.032637,-0.6272,-0.877692,1.12491,0.999498,0.004558,-0.030201,-0.003444
/seq-01/frame-000683.color.png,/seq-06/frame-000577.color.png,pumpkin,pumpkin,4,4,1,-0.835697,-0.967814,1.07824,0.992398,0.027885,0.114504,-0.034334,-0.652076,-0.895971,1.175,0.999937,-0.000444,0.005981,0.005459
/seq-01/frame-000683.color.png,/seq-06/frame-000581.color.png,pumpkin,pumpkin,4,4,1,-0.835697,-0.967814,1.07824,0.992398,0.027885,0.114504,-0.034334,-0.660435,-0.908828,1.20557,0.999523,-0.002718,0.026729,0.013072
/seq-01/frame-000683.color.png,/seq-06/frame-000579.color.png,pumpkin,pumpkin,4,4,1,-0.835697,-0.967814,1.07824,0.992398,0.027885,0.114504,-0.034334,-0.655512,-0.902505,1.19077,0.9998,-0.001779,0.015547,0.009732
/seq-01/frame-000683.color.png,/seq-06/frame-000576.color.png,pumpkin,pumpkin,4,4,1,-0.835697,-0.967814,1.07824,0.992398,0.027885,0.114504,-0.034334,-0.649325,-0.893276,1.16659,0.999955,0.000141,-7E-06,0.005397
/seq-01/frame-000683.color.png,/seq-06/frame-000573.color.png,pumpkin,pumpkin,4,4,1,-0.835697,-0.967814,1.07824,0.992398,0.027885,0.114504,-0.034334,-0.636306,-0.885151,1.14158,0.99982,0.004068,-0.016679,-0.002045
/seq-01/frame-000684.color.png,/seq-06/frame-000577.color.png,pumpkin,pumpkin,4,4,1,-0.830272,-0.968578,1.07914,0.991841,0.027069,0.12044,-0.030559,-0.652076,-0.895971,1.175,0.999937,-0.000444,0.005981,0.005459
/seq-01/frame-000684.color.png,/seq-06/frame-000581.color.png,pumpkin,pumpkin,4,4,1,-0.830272,-0.968578,1.07914,0.991841,0.027069,0.12044,-0.030559,-0.660435,-0.908828,1.20557,0.999523,-0.002718,0.026729,0.013072
/seq-01/frame-000684.color.png,/seq-06/frame-000579.color.png,pumpkin,pumpkin,4,4,1,-0.830272,-0.968578,1.07914,0.991841,0.027069,0.12044,-0.030559,-0.655512,-0.902505,1.19077,0.9998,-0.001779,0.015547,0.009732
/seq-01/frame-000684.color.png,/seq-06/frame-000576.color.png,pumpkin,pumpkin,4,4,1,-0.830272,-0.968578,1.07914,0.991841,0.027069,0.12044,-0.030559,-0.649325,-0.893276,1.16659,0.999955,0.000141,-7E-06,0.005397
/seq-01/frame-000684.color.png,/seq-06/frame-000573.color.png,pumpkin,pumpkin,4,4,1,-0.830272,-0.968578,1.07914,0.991841,0.027069,0.12044,-0.030559,-0.636306,-0.885151,1.14158,0.99982,0.004068,-0.016679,-0.002045
/seq-01/frame-000685.color.png,/seq-06/frame-000577.color.png,pumpkin,pumpkin,4,4,1,-0.826217,-0.968322,1.07924,0.991214,0.027933,0.125662,-0.029067,-0.652076,-0.895971,1.175,0.999937,-0.000444,0.005981,0.005459
/seq-01/frame-000685.color.png,/seq-06/frame-000579.color.png,pumpkin,pumpkin,4,4,1,-0.826217,-0.968322,1.07924,0.991214,0.027933,0.125662,-0.029067,-0.655512,-0.902505,1.19077,0.9998,-0.001779,0.015547,0.009732
/seq-01/frame-000685.color.png,/seq-06/frame-000581.color.png,pumpkin,pumpkin,4,4,1,-0.826217,-0.968322,1.07924,0.991214,0.027933,0.125662,-0.029067,-0.660435,-0.908828,1.20557,0.999523,-0.002718,0.026729,0.013072
/seq-01/frame-000685.color.png,/seq-06/frame-000573.color.png,pumpkin,pumpkin,4,4,1,-0.826217,-0.968322,1.07924,0.991214,0.027933,0.125662,-0.029067,-0.636306,-0.885151,1.14158,0.99982,0.004068,-0.016679,-0.002045
/seq-01/frame-000685.color.png,/seq-06/frame-000576.color.png,pumpkin,pumpkin,4,4,1,-0.826217,-0.968322,1.07924,0.991214,0.027933,0.125662,-0.029067,-0.649325,-0.893276,1.16659,0.999955,0.000141,-7E-06,0.005397
/seq-01/frame-000686.color.png,/seq-06/frame-000577.color.png,pumpkin,pumpkin,4,4,1,-0.820994,-0.968363,1.07994,0.99091,0.02815,0.129019,-0.024107,-0.652076,-0.895971,1.175,0.999937,-0.000444,0.005981,0.005459
/seq-01/frame-000686.color.png,/seq-06/frame-000576.color.png,pumpkin,pumpkin,4,4,1,-0.820994,-0.968363,1.07994,0.99091,0.02815,0.129019,-0.024107,-0.649325,-0.893276,1.16659,0.999955,0.000141,-7E-06,0.005397
/seq-01/frame-000686.color.png,/seq-06/frame-000573.color.png,pumpkin,pumpkin,4,4,1,-0.820994,-0.968363,1.07994,0.99091,0.02815,0.129019,-0.024107,-0.636306,-0.885151,1.14158,0.99982,0.004068,-0.016679,-0.002045
/seq-01/frame-000686.color.png,/seq-06/frame-000579.color.png,pumpkin,pumpkin,4,4,1,-0.820994,-0.968363,1.07994,0.99091,0.02815,0.129019,-0.024107,-0.655512,-0.902505,1.19077,0.9998,-0.001779,0.015547,0.009732
/seq-01/frame-000686.color.png,/seq-06/frame-000581.color.png,pumpkin,pumpkin,4,4,1,-0.820994,-0.968363,1.07994,0.99091,0.02815,0.129019,-0.024107,-0.660435,-0.908828,1.20557,0.999523,-0.002718,0.026729,0.013072
/seq-01/frame-000687.color.png,/seq-06/frame-000581.color.png,pumpkin,pumpkin,4,4,1,-0.822187,-0.967856,1.07973,0.990314,0.029634,0.133123,-0.024482,-0.660435,-0.908828,1.20557,0.999523,-0.002718,0.026729,0.013072
/seq-01/frame-000687.color.png,/seq-06/frame-000577.color.png,pumpkin,pumpkin,4,4,1,-0.822187,-0.967856,1.07973,0.990314,0.029634,0.133123,-0.024482,-0.652076,-0.895971,1.175,0.999937,-0.000444,0.005981,0.005459
/seq-01/frame-000687.color.png,/seq-06/frame-000579.color.png,pumpkin,pumpkin,4,4,1,-0.822187,-0.967856,1.07973,0.990314,0.029634,0.133123,-0.024482,-0.655512,-0.902505,1.19077,0.9998,-0.001779,0.015547,0.009732
/seq-01/frame-000687.color.png,/seq-06/frame-000582.color.png,pumpkin,pumpkin,4,4,1,-0.822187,-0.967856,1.07973,0.990314,0.029634,0.133123,-0.024482,-0.657836,-0.908643,1.21387,0.999324,-0.002913,0.032638,0.014744
/seq-01/frame-000687.color.png,/seq-06/frame-000580.color.png,pumpkin,pumpkin,4,4,1,-0.822187,-0.967856,1.07973,0.990314,0.029634,0.133123,-0.024482,-0.657088,-0.905201,1.19823,0.999681,-0.001539,0.020823,0.011843
/seq-01/frame-000688.color.png,/seq-06/frame-000581.color.png,pumpkin,pumpkin,4,4,1,-0.816475,-0.968207,1.08072,0.989786,0.029488,0.137283,-0.022989,-0.660435,-0.908828,1.20557,0.999523,-0.002718,0.026729,0.013072
/seq-01/frame-000688.color.png,/seq-06/frame-000579.color.png,pumpkin,pumpkin,4,4,1,-0.816475,-0.968207,1.08072,0.989786,0.029488,0.137283,-0.022989,-0.655512,-0.902505,1.19077,0.9998,-0.001779,0.015547,0.009732
/seq-01/frame-000688.color.png,/seq-06/frame-000577.color.png,pumpkin,pumpkin,4,4,1,-0.816475,-0.968207,1.08072,0.989786,0.029488,0.137283,-0.022989,-0.652076,-0.895971,1.175,0.999937,-0.000444,0.005981,0.005459
/seq-01/frame-000688.color.png,/seq-06/frame-000582.color.png,pumpkin,pumpkin,4,4,1,-0.816475,-0.968207,1.08072,0.989786,0.029488,0.137283,-0.022989,-0.657836,-0.908643,1.21387,0.999324,-0.002913,0.032638,0.014744
/seq-01/frame-000688.color.png,/seq-06/frame-000580.color.png,pumpkin,pumpkin,4,4,1,-0.816475,-0.968207,1.08072,0.989786,0.029488,0.137283,-0.022989,-0.657088,-0.905201,1.19823,0.999681,-0.001539,0.020823,0.011843
/seq-01/frame-000689.color.png,/seq-06/frame-000581.color.png,pumpkin,pumpkin,4,4,1,-0.812134,-0.965018,1.08296,0.988866,0.031201,0.143002,-0.025349,-0.660435,-0.908828,1.20557,0.999523,-0.002718,0.026729,0.013072
/seq-01/frame-000689.color.png,/seq-06/frame-000582.color.png,pumpkin,pumpkin,4,4,1,-0.812134,-0.965018,1.08296,0.988866,0.031201,0.143002,-0.025349,-0.657836,-0.908643,1.21387,0.999324,-0.002913,0.032638,0.014744
/seq-01/frame-000689.color.png,/seq-06/frame-000579.color.png,pumpkin,pumpkin,4,4,1,-0.812134,-0.965018,1.08296,0.988866,0.031201,0.143002,-0.025349,-0.655512,-0.902505,1.19077,0.9998,-0.001779,0.015547,0.009732
/seq-01/frame-000689.color.png,/seq-06/frame-000583.color.png,pumpkin,pumpkin,4,4,1,-0.812134,-0.965018,1.08296,0.988866,0.031201,0.143002,-0.025349,-0.658733,-0.911163,1.22067,0.999134,-0.004087,0.037024,0.016839
/seq-01/frame-000689.color.png,/seq-06/frame-000580.color.png,pumpkin,pumpkin,4,4,1,-0.812134,-0.965018,1.08296,0.988866,0.031201,0.143002,-0.025349,-0.657088,-0.905201,1.19823,0.999681,-0.001539,0.020823,0.011843
/seq-01/frame-000690.color.png,/seq-06/frame-000581.color.png,pumpkin,pumpkin,4,4,1,-0.811952,-0.96478,1.08214,0.988446,0.031822,0.14598,-0.023933,-0.660435,-0.908828,1.20557,0.999523,-0.002718,0.026729,0.013072
/seq-01/frame-000690.color.png,/seq-06/frame-000579.color.png,pumpkin,pumpkin,4,4,1,-0.811952,-0.96478,1.08214,0.988446,0.031822,0.14598,-0.023933,-0.655512,-0.902505,1.19077,0.9998,-0.001779,0.015547,0.009732
/seq-01/frame-000690.color.png,/seq-06/frame-000577.color.png,pumpkin,pumpkin,4,4,1,-0.811952,-0.96478,1.08214,0.988446,0.031822,0.14598,-0.023933,-0.652076,-0.895971,1.175,0.999937,-0.000444,0.005981,0.005459
/seq-01/frame-000690.color.png,/seq-06/frame-000582.color.png,pumpkin,pumpkin,4,4,1,-0.811952,-0.96478,1.08214,0.988446,0.031822,0.14598,-0.023933,-0.657836,-0.908643,1.21387,0.999324,-0.002913,0.032638,0.014744
/seq-01/frame-000690.color.png,/seq-06/frame-000580.color.png,pumpkin,pumpkin,4,4,1,-0.811952,-0.96478,1.08214,0.988446,0.031822,0.14598,-0.023933,-0.657088,-0.905201,1.19823,0.999681,-0.001539,0.020823,0.011843
/seq-01/frame-000691.color.png,/seq-06/frame-000581.color.png,pumpkin,pumpkin,4,4,1,-0.808338,-0.967018,1.08219,0.987959,0.032111,0.149449,-0.022151,-0.660435,-0.908828,1.20557,0.999523,-0.002718,0.026729,0.013072
/seq-01/frame-000691.color.png,/seq-06/frame-000579.color.png,pumpkin,pumpkin,4,4,1,-0.808338,-0.967018,1.08219,0.987959,0.032111,0.149449,-0.022151,-0.655512,-0.902505,1.19077,0.9998,-0.001779,0.015547,0.009732
/seq-01/frame-000691.color.png,/seq-06/frame-000577.color.png,pumpkin,pumpkin,4,4,1,-0.808338,-0.967018,1.08219,0.987959,0.032111,0.149449,-0.022151,-0.652076,-0.895971,1.175,0.999937,-0.000444,0.005981,0.005459
/seq-01/frame-000691.color.png,/seq-06/frame-000582.color.png,pumpkin,pumpkin,4,4,1,-0.808338,-0.967018,1.08219,0.987959,0.032111,0.149449,-0.022151,-0.657836,-0.908643,1.21387,0.999324,-0.002913,0.032638,0.014744
/seq-01/frame-000691.color.png,/seq-06/frame-000580.color.png,pumpkin,pumpkin,4,4,1,-0.808338,-0.967018,1.08219,0.987959,0.032111,0.149449,-0.022151,-0.657088,-0.905201,1.19823,0.999681,-0.001539,0.020823,0.011843
/seq-01/frame-000692.color.png,/seq-06/frame-000581.color.png,pumpkin,pumpkin,4,4,1,-0.805277,-0.967508,1.08257,0.987213,0.032819,0.153911,-0.023769,-0.660435,-0.908828,1.20557,0.999523,-0.002718,0.026729,0.013072
/seq-01/frame-000692.color.png,/seq-06/frame-000579.color.png,pumpkin,pumpkin,4,4,1,-0.805277,-0.967508,1.08257,0.987213,0.032819,0.153911,-0.023769,-0.655512,-0.902505,1.19077,0.9998,-0.001779,0.015547,0.009732
/seq-01/frame-000692.color.png,/seq-06/frame-000582.color.png,pumpkin,pumpkin,4,4,1,-0.805277,-0.967508,1.08257,0.987213,0.032819,0.153911,-0.023769,-0.657836,-0.908643,1.21387,0.999324,-0.002913,0.032638,0.014744
/seq-01/frame-000692.color.png,/seq-06/frame-000583.color.png,pumpkin,pumpkin,4,4,1,-0.805277,-0.967508,1.08257,0.987213,0.032819,0.153911,-0.023769,-0.658733,-0.911163,1.22067,0.999134,-0.004087,0.037024,0.016839
/seq-01/frame-000692.color.png,/seq-06/frame-000580.color.png,pumpkin,pumpkin,4,4,1,-0.805277,-0.967508,1.08257,0.987213,0.032819,0.153911,-0.023769,-0.657088,-0.905201,1.19823,0.999681,-0.001539,0.020823,0.011843
/seq-01/frame-000693.color.png,/seq-06/frame-000581.color.png,pumpkin,pumpkin,4,4,1,-0.802724,-0.964265,1.08406,0.986151,0.034557,0.159764,-0.026616,-0.660435,-0.908828,1.20557,0.999523,-0.002718,0.026729,0.013072
